series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T1,2013-04-07,-0.05001545342582256,-0.02103255885986292,-0.006263505016975324,,-0.057096820418107264
T1,2013-04-14,0.0030315385230283605,-0.00014115637866220394,-0.022262021281325123,,0.02625971458355636
T1,2013-04-21,-0.028265886651820803,0.012263383201357505,0.05572536516593868,-0.012661724263390399,0.005385042630887682
T1,2013-04-28,-0.00816047448920908,-0.0043744305860932125,-0.006806919599307465,-0.031004199177052584,0.08095116047582529
T1,2013-05-05,-0.02327839098223369,-0.03553287415653181,-0.004241581663941079,0.01977496906348781,-0.052884716698091694
T1,2013-05-12,-0.01862090831504213,-0.014594347595072573,-0.048638340591846276,-0.013801439821444756,0.05782543821106856
T1,2013-05-19,-0.004754255820456083,-0.00935875714665804,0.03389903899428137,0.020084312162754546,0.9952030287240738
T1,2013-05-26,-0.3358051451872498,-0.3802074614285344,-0.1645898938519074,0.0650094657751906,0.24459161147874653
T1,2013-06-02,-0.2040344696199462,-0.2672896919476107,-0.4340851580091395,-0.1338300606592816,-0.25521442199378974
T1,2013-06-09,-0.06979866956635604,-0.111435466193864,-0.09314804091444612,-0.027398964793578725,-0.5701200375940232
T1,2013-06-16,0.2713125762086819,0.2449558297474563,0.05066941506811877,0.008046510147109994,0.34587110665362886
T1,2013-06-23,0.08186223770452895,0.05225907458403479,0.1304526417571552,0.08710396230341438,-0.913989234885876
T1,2013-06-30,0.37345823287710006,0.3820475801645626,0.2580984447604616,-0.16458352546791824,1.3572856948821022
T1,2013-07-07,-0.3385581339918865,-0.1520872119474122,-0.15501374168536824,0.16243252931681515,-0.532152855959426
T1,2013-07-14,-0.2459533363918638,-0.21273657611696506,-0.12904348713333275,-0.22368439913005156,-0.8245582913630622
T1,2013-07-21,0.12631512645362095,0.12264714422634376,0.35284164623785863,0.03924636608287905,-0.015629840610463575
T1,2013-07-28,0.35848291649879993,0.24814042924815102,0.23374644639721842,0.14317863122810492,-0.49099249076142826
T1,2013-08-04,0.13094814736041896,0.2052470140179438,0.3025495667349063,-0.0715625887808053,0.4577747272989434
T1,2013-08-11,0.4111190256473909,0.08121431950275432,0.1243903380615702,0.13478726820868037,1.0167417488138843
T1,2013-08-18,-0.4046526013680863,-0.14496832305479848,-0.15050090823998838,-0.004931596088254713,0.8242481728838325
T1,2013-08-25,-0.12011301781021697,-0.23905742329501498,-0.3991037377658025,-0.12116072678970119,-0.9115174531214976
T1,2013-09-01,-0.4859381074274927,-0.32748580690780493,-0.24429236028097628,-0.2230300836115578,0.5990981099848991
T1,2013-09-08,0.39795186514265984,0.35614616586898157,0.21893881992273945,0.108122030004514,0.3182396925669959
T1,2013-09-15,-0.21884674571258364,-0.08253512677085624,-0.09814471043988168,-0.1577870275710628,0.0035139406498228
T1,2013-09-22,-0.09876522209372236,-0.06388597358558777,-0.09360726459056876,-0.05806658253663934,-0.04132379528427599
T1,2013-09-29,-0.11056161360363519,-0.12645302920240384,0.003097701060010653,-0.008369273646731392,0.09233263511152323
T1,2013-10-06,-0.007049614020439269,-0.07382085825063911,-0.02098914545191222,0.0032071073245417384,0.03322564762832059
T1,2013-10-13,0.05748483057361109,0.11083221079089217,0.015002842798933456,-0.015480489132253193,-0.19765418941868163
T1,2013-10-20,-0.07549645144167132,-0.05051862297639754,0.01552340724587917,-0.006134757744009571,-0.6479892668295797
T1,2013-10-27,-0.003211705459255568,0.08915562744103808,0.10446969110693327,0.01696270295131456,-0.15469217165042615
T1,2013-11-03,-0.1060178250593484,0.1326924811066096,0.14585277451568057,0.14489625706840814,0.9905273348879504
T1,2013-11-10,0.8966301522982832,0.7040403212286382,0.5503501415461586,0.1384874781901545,-0.026214054532385234
T1,2013-11-17,-0.20350378727012436,-0.08866773691364793,-0.05324292077670387,-0.10734362222309182,0.0556113589625582
T1,2013-11-24,0.014449899603963395,0.022019185041273717,-0.070167484807374,0.04671539137972747,-0.00866846607277516
T1,2013-12-01,-0.015420560813968056,-0.015154614251564348,-0.019913003563495322,-0.030864129328968103,-1.0523744201748215
T1,2013-12-08,-0.8069050039199237,-0.652764738761205,-0.5284299985518209,0.030651221081694956,-0.8728056199344163
T1,2013-12-15,0.0219312500992855,-0.012571192461542457,0.15173300008048285,0.2635617529783559,0.12380636144857782
T1,2013-12-22,0.08643719079342622,0.03931834759158806,0.19364943847074376,0.287746407348231,-0.10507045039110796
T1,2013-12-29,-0.024019234074500982,-0.04620036896076316,0.10100478802652689,0.10988507137728391,-0.006984894521950835
T1,2014-01-05,0.19424505648994225,0.12873468385348122,0.11720265548174617,0.14731325418659127,0.14946683051483234
T1,2014-01-12,-0.10178922710144755,-0.027988362784823646,-0.005943813496961494,0.04208389089145829,0.09219576856661504
T1,2014-01-19,-0.17969952075786638,-0.1272831882454467,-0.0386958332048784,-0.035321906497836265,-0.19431985486075565
T1,2014-01-26,0.12416075190812842,0.046498573368691225,0.018449584896749437,-0.004082911855283686,0.0955633764128434
T1,2014-02-02,0.016485824626819644,0.011796502973489803,0.01577023643235382,0.02061465182109659,-0.044520809833713315
T1,2014-02-09,-0.09214695129111894,-0.09292774569082435,-0.06081734245687896,-0.03100790059205591,0.05709959204057302
T1,2014-02-16,0.07609368790793468,0.004512045771559423,0.05373455456963468,0.0013911992528983647,-0.10536051565782589
T1,2014-02-23,-0.043969473975307025,-0.025555495555897558,0.0055793249026475315,0.006017866561565381,0.047731402821189484
T1,2014-03-02,0.07945074558216375,-0.017302339787677087,-0.01158831389457322,-0.003865027721210536,0.036405476385009905
T1,2014-03-09,-0.030396284288060377,-0.01817781452861282,-0.006518901320408934,-0.02107698485949684,-0.06052886542063263
T1,2014-03-16,0.0010244654378578958,-0.06448245724872137,-0.058110024805957075,-0.014984047347137914,-0.14891931586274243
T1,2014-03-23,-0.050662438416280466,-0.015602144344579792,-0.0481226333592696,-0.001072727877765041,0.5143458687892437
T1,2014-03-30,0.056810154003433484,0.04419894839539123,-0.005863957501519934,-0.01274452294283341,-0.13827584836488516
T1,2014-04-06,-0.06670648845173147,-0.1286045557671557,-0.13669966475221232,-0.06860815075966804,-0.18413903100578732
T1,2014-04-13,-0.0727711878268265,0.0060889362636635394,-0.04922418001557574,-0.0032244633632084138,-0.088524522729446
T1,2014-04-20,0.02397469797462526,0.0159390677427234,-0.01663809493651154,0.028348867876014257,0.6719125232873786
T1,2014-04-27,0.10362821068714363,0.06765612495613668,0.0011158884106819492,-0.013490189728959986,-0.681039797147057
T1,2014-05-04,0.08462883274570057,-0.11971044673563098,-0.1851517742936062,-0.04499244788986989,1.1962640852572344
T1,2014-05-11,0.5143582475917841,0.770657922044892,0.8624525756647775,0.026450079883914828,-0.4119831861973484
T1,2014-05-18,0.0077626668644844455,-0.03643916678136319,-0.19597668895112128,-0.11867419472015595,-0.038666328532146466
T1,2014-05-25,-0.034675801189412186,0.0354565737658523,0.019482823734837427,-0.004930504457473629,-0.9143893324149852
T1,2014-06-01,0.6529744618027989,0.11673095879464054,0.06167378102071506,0.16764766020922198,0.6808603365672949
T1,2014-06-08,-0.08241991418618758,0.27621374424629785,0.2865766424832687,0.10640417706252626,-0.8329778066124556
T1,2014-06-15,0.4746189239433639,0.09397122589089932,0.016563962352216736,0.0893277257343333,0.4810013834552773
T1,2014-06-22,-0.3435143275081204,-0.2078902160320492,0.00923125664235986,0.08721364591223685,-0.44912927253517676
T1,2014-06-29,0.6263102272092851,0.29696212765697805,0.14267719638891405,0.12200436758196673,0.21900339359481613
T1,2014-07-06,-0.19814557529570237,-0.20745666309816474,-0.055117264234514296,-0.058183076777027144,0.3803626594464822
T1,2014-07-13,0.6354767758073392,0.48778168773983643,0.34628984352200926,0.09288690319958948,-0.5087269871090694
T10,2012-04-08,1.2202164602937664,,,,0.0
T10,2012-04-15,-0.4741761768270798,,,,0.0
T10,2012-04-22,0.2698739727589199,,,,0.0
T10,2012-04-29,-0.6201170152310874,,,,0.0
T10,2012-05-06,-0.010808889330393586,,,,9.356170820187723
T10,2012-05-13,4.115765181897076,,,,0.27149735243913575
T10,2012-05-20,-0.302649232167012,,,,-0.30230412408189444
T10,2012-05-27,1.0030707681764848,0.5449941010224434,,,0.11123501764557453
T10,2012-06-03,0.1933406255529661,-0.40692324355626985,,,1.1136513563480062
T10,2012-06-10,1.662197604742958,0.7983922243604272,,,0.7367150286079003
T10,2012-06-17,-6.130778591119933,-5.814822770765454,,,0.24314156203254278
T10,2012-06-24,-3.4833842541165234,-1.574584453071253,,,-0.29267157989517756
T10,2012-07-01,0.08465236405607413,0.21985026979695324,,,-0.7942724438776363
T10,2012-07-08,0.2623381344190845,0.5082706105677238,,,-0.030421046845541255
T10,2012-07-15,0.31244582973991486,0.18131571249768205,,,-0.17346095516565896
T10,2012-07-22,0.2611311803528371,0.12556245148298437,,,-0.050276203986575396
T10,2012-07-29,0.08904141776767696,0.3270828087235611,,,0.19906708168849363
T10,2012-08-05,0.0869229594900477,0.546984488979577,,,0.1043960840045628
T10,2012-08-12,-0.20523025512418638,0.8729367357691548,,,0.06269353578804271
T10,2012-08-19,-0.03929327755322983,-0.02123108207740331,,,-0.1947872047583381
T10,2012-08-26,-0.04891148922410107,-0.00441911297370437,,,0.02523073203421511
T10,2012-09-02,-0.027415636632621383,0.0640634672174386,0.048816402538371495,,-0.06192795612269997
T10,2012-09-09,0.027727920181960145,0.09918493302735545,-0.002547694353401561,,-0.013092394503257054
T10,2012-09-16,0.026297756182692235,0.03607145265705551,-0.019349565400254995,,-0.026744701710200047
T10,2012-09-23,0.07217875588594574,0.02554120880911861,-0.006890246875563871,,-0.059574107352119654
T10,2012-09-30,-0.024624343256265623,-0.07568078813912522,0.03138055356930493,,0.30769701725839127
T10,2012-10-07,0.07736314474797042,0.05010393762642684,0.1845637353918646,,-0.2969438374693194
T10,2012-10-14,-0.06842691484852567,-0.07777960225676037,0.2869573659539768,,0.08110783212612382
T10,2012-10-21,0.01919941453552344,0.03427643766607332,0.3511334039554981,,-0.08193367012929009
T10,2012-10-28,-0.019212494688968407,-0.016918140889705127,0.3332381370393257,,0.10250432668984821
T10,2012-11-04,-0.06462369139861733,-0.07658897984971463,0.31842329456695484,,0.1422510467947582
T10,2012-11-11,0.05870803130978497,0.05947620975075935,0.3441392869789227,,-0.0010692178846429812
T10,2012-11-18,0.031099391265867027,-0.008934768531711816,0.4074917064079236,,-0.19260481657325101
T10,2012-11-25,-0.0038564391644146006,-0.03605363273718319,0.0136012266963336,,0.19726722250262085
T10,2012-12-02,0.06300151753225271,0.08633960652276602,0.12643103730754726,,0.5045628839044092
T10,2012-12-09,0.051919066303860506,0.09877046607894947,0.10455415879792684,,-0.37780050350001027
T10,2012-12-16,-0.3733668000170274,-0.17792040592793099,-0.1364125479537993,,-0.29718981221486374
T10,2012-12-23,0.3686701229407051,0.1040793297954693,0.07794195731419333,,0.3107484277310828
T10,2012-12-30,-0.05429659900994691,0.07962229902327539,0.004242954328850472,,-0.029583642430242918
T10,2013-01-06,-0.08163911593245754,-0.1876697831159479,-0.22268900765225436,,-0.25693828531955276
T10,2013-01-13,0.017540353768493826,0.043954546487859715,0.016592140814984647,,0.2932208193331949
T10,2013-01-20,0.12432709708728396,0.08333121396452392,0.1063997968671481,,0.12742592500821637
T10,2013-01-27,-0.13073092874868886,-0.0920429913248504,-0.025557164120960978,,-0.18244508168331208
T10,2013-02-03,0.2074720318935892,0.16627112021082832,0.16228946194885574,,0.03468759104451813
T10,2013-02-10,-0.025865008072445652,0.02156291934355414,0.04015229552322282,,0.0014554786529572539
T10,2013-02-17,-0.024115066575206366,-0.03725724142408255,-0.01748331065323128,,-0.052895607046227866
T10,2013-02-24,0.0026111798791946944,0.018480630801065698,0.011086403720147412,,0.08465431985486127
T10,2013-03-03,-0.1260031271560657,-0.12582101022229375,-0.1231925890205416,,-0.12301460694026467
T10,2013-03-10,0.023240875805948673,-0.016086657151143414,-0.02065584745394517,,0.06389184184684638
T10,2013-03-17,-0.020828825875034353,0.023443562843501697,0.04465707666126765,,-0.001901936744355126
T10,2013-03-24,-0.025148176293402276,-0.01578555312046429,-0.017636445186868452,,0.8907568171687554
T10,2013-03-31,-0.2634634000203635,-0.2613097109712573,0.1328181999051872,,-1.2326452585925622
T10,2013-04-07,0.4606601857545346,0.1839402602584491,-0.3684244835724234,,0.43158472404259385
T10,2013-04-14,-0.15954662073289658,0.10615054822364878,0.4508178046024092,0.24985984435503197,0.16290058918841588
T10,2013-04-21,0.004035380236399971,-0.09061947564904062,-0.17932588882347675,-0.09854988801677421,-0.19676773311546825
T10,2013-04-28,0.085220973064876,0.09226087937937724,0.06768192284417376,-0.011288609087532622,0.07699126918900845
T10,2013-05-05,0.07886870270148605,0.017126630859833444,-0.008442258051544924,0.002322865754855978,-0.3057436841897818
T10,2013-05-12,0.1596322031242799,0.22879049274932414,0.07558641191107435,0.08748673229842634,0.06588605878747344
T10,2013-05-19,-0.1875369644925047,-0.12382406692741638,0.11361853673137741,0.14076891283866463,-0.012994766079980735
T10,2013-05-26,0.11703329779288242,0.09570219200626906,0.017965097943446223,0.16298115708580085,-0.06763432135129044
T10,2013-06-02,0.0025464312473770824,0.05799337164655678,0.17080038348128412,0.2228665089640098,-0.0561807514552779
T10,2013-06-09,0.04752114870569732,0.05776932612630208,0.09841869692144374,0.23215101613570904,0.3899369640653916
T10,2013-06-16,-0.06553095943752318,-0.07471149533203213,0.00699637879242446,0.26279431365667894,-0.3123966184741871
T10,2013-06-23,0.044582482932846806,0.017762854659798162,-0.03360215703985795,0.14896310428077528,-0.16283637302194798
T10,2013-06-30,0.13148296353119393,0.12935041654969795,0.08614920540944933,0.2754965374635442,-0.010425626347180028
T10,2013-07-07,-0.1369359677358169,-0.14195487500749593,-0.12944406714348547,0.040427510805272855,-0.05438809404697231
T10,2013-07-14,0.00512983587350185,0.04892088976132389,0.09157327190205347,0.012773908428507766,0.2177087553282515
T10,2013-07-21,-0.029072878000879068,-0.04833879105025044,-0.036998843813610946,0.05049469468839204,-0.06691898869568114
T10,2013-07-28,-0.03136443447126534,0.0035182228642287802,0.0011494536999187809,-0.023208314304699128,-0.025175054467911906
T10,2013-08-04,0.19934367790553414,0.09890928053568385,0.07149100155452112,-0.013738995400016947,0.096504526704976
T10,2013-08-11,-0.022618263027538416,-0.019127872081638297,-0.023156879737011023,-0.023272375745231208,0.09781159739191203
T10,2013-08-18,0.02881432917608914,0.002748539847526736,-0.022909296998683153,-0.041270259266694705,-0.19408377823242873
T10,2013-08-25,-0.0252176380545273,-0.014270674105023121,-0.0016240834704533968,-0.04713206510439791,-0.0992540923110905
T10,2013-09-01,0.6802947586276293,0.574202218276432,0.49752243972890997,0.004110882378956712,-0.01752549754460553
T10,2013-09-08,0.06752343120570943,0.060846246788767114,0.05781859273202311,-0.004055478300382384,-0.016737579265434732
T10,2013-09-15,0.08209129432489473,0.045489731943917394,0.025346857522301643,-0.004842643020661718,0.018973049644966267
T10,2013-09-22,0.03057019168635574,0.02092295224280243,0.019621970888963707,0.0022115456368699835,0.17647395070644478
T10,2013-09-29,0.016987066640159906,-0.0297781988939598,-0.038916669958852665,-0.004019826840816509,-0.01328349384938754
T10,2013-10-06,0.07428700526863823,0.06808578641755042,-0.004691105932916745,-0.04762950870381536,-0.06818481981796509
T10,2013-10-13,-0.038871208476330174,-0.0543777760950012,-0.06945009968756354,-0.02710359900610313,-0.0606203914206187
T10,2013-10-20,-0.01548562025646459,-0.016492288438611818,-0.013782196442167955,-0.01407989444563435,-0.03304635818252244
T10,2013-10-27,-0.03183629301468363,-0.006624539920311621,-0.014942645254178547,-0.012079605336072436,0.03516564991127957
T10,2013-11-03,0.5986647859039389,0.4603742718927791,0.45169292281013956,0.024832439428329776,0.017641030803901003
T10,2013-11-10,0.014453628082287881,0.015416453024212396,0.011602397211738008,0.013388542625554844,0.4236892449732874
T10,2013-11-17,0.03982579349125656,0.021122041175298877,-0.03654811600735354,0.02810903518154753,0.21447465155836198
T10,2013-11-24,-0.009028910375244288,-0.04907867137079052,-0.06087523981677822,-0.0625682186473063,-0.40313985011958486
T10,2013-12-01,-0.6659244909098192,-0.6367645829133997,-0.5878746121939145,-0.04991491700823737,-0.017742877129046875
T10,2013-12-08,0.07279630884548201,0.03324722885472639,0.03371818218915076,0.05453414875268952,0.039412735079285
T10,2013-12-15,-0.06000851090205525,-0.028132420040803543,0.01644174928152557,-5.806048690918666e-05,-0.029448079085591772
T10,2013-12-22,0.009706571723043402,-0.007654136456472522,0.027355270410082805,0.012269516972917487,0.2198912597477758
T10,2013-12-29,0.16810731641144813,0.10869602846281588,0.03131736744413836,0.0029680364689824287,0.037934019322944934
T10,2014-01-05,-0.17484497356401765,-0.09117524790065346,-0.05331384392726831,-0.06053155019465014,-0.16374663595550487
T10,2014-01-12,0.036499716824889825,0.032440465970842006,0.025924561360455643,-0.005015260265723267,0.413190300817849
T10,2014-01-19,0.10599087294372918,0.11704211988229823,0.05911420662111498,0.0017320976195840457,-0.4535713739970788
T10,2014-01-26,-0.21454873997217316,-0.1953773317934366,-0.08347788941047808,-0.08345740394905211,-0.08192783537796622
T10,2014-02-02,0.26177662918880945,0.13220366889480095,0.07544477877978055,0.11434801937421996,0.03358079294851102
T10,2014-02-09,-0.015983663068204933,0.037411779035149806,0.04594855726315944,0.028113630705122804,-0.18344531260437158
T10,2014-02-16,0.1433388994491418,-0.013499960333211176,-0.010046660284082805,0.032761829314313116,0.24298961317918
T10,2014-02-23,-0.03400601722162125,0.10168157005367556,0.09872378653276943,0.018140520973623536,-0.11223107526086018
T10,2014-03-02,0.0267720100985147,-0.05902825578717324,-0.030460031171104414,-0.030020156481421024,-0.01923793813548258
T10,2014-03-09,0.00017166746493061302,0.045337883066781076,0.0344862580277896,-0.0033119656119818775,-0.12810360526372477
T10,2014-03-16,-0.09518213038763679,-0.05494668596185712,-0.011180950857904676,-0.008253550930326781,-0.07516903594335744
T10,2014-03-23,0.020267566628978252,0.010145142032591092,-0.01504462198235755,-0.004157160362958556,0.33107599035030155
T10,2014-03-30,-0.006126987986183589,0.005086692623668836,0.05208537430992773,-0.0016017310558180903,-0.16144715965481282
T10,2014-04-06,-0.07978185661214855,-0.09421528421277398,-0.08828245721508123,-0.0322778853739032,0.0637775274605783
T10,2014-04-13,0.01534167790764227,0.028859568406036904,0.05075003670066204,-0.0018454710889889718,0.1432464867279819
T10,2014-04-20,0.032839971104478026,0.006952315470248568,0.008182323350240495,-0.009410034203128626,0.10145285281411454
T10,2014-04-27,-0.05085121963367559,-0.03496998402924785,-0.03613099791270892,-0.048312774682110336,-0.0715620259359877
T10,2014-05-04,0.6936890184946535,0.6665033387698628,0.7070644822601646,0.00033127796648559397,-0.29907369103049675
T10,2014-05-11,0.10046958904542244,0.019815407762497968,0.012988599742301463,0.009356743481558866,0.10572059091414054
T10,2014-05-18,0.10489935187709352,0.061078689761640444,0.0818223224354372,0.05326491714584389,-0.1031797127796601
T10,2014-05-25,0.08296136260275809,0.0056595213750262295,-0.0034597134813273106,-0.005075436213393185,0.3729410992982132
T10,2014-06-01,0.058415507080318854,0.29138665633444444,0.33058875177271335,0.06323716468425598,-0.3602024906921404
T10,2014-06-08,0.12748921429463772,0.009880056039021007,-0.027514907427675275,0.01723691095770818,0.2909226186267855
T10,2014-06-15,-0.04915207661382287,-0.060334583179503076,0.043779348809090304,0.047264699296165995,0.08644970395980422
T10,2014-06-22,0.16789302186801033,0.09387462209559547,0.05548744667604731,0.04670865434424092,-0.2416591064823823
T10,2014-06-29,-0.13625692359606423,-0.07629210626503379,-0.05347584750695814,-0.02325697613367456,-0.15138926596958768
T10,2014-07-06,0.4714559050687022,0.46858562181498253,0.30797051684601917,0.061421869172498866,-0.07867467886645763
T100,2012-04-08,-0.03832723968704666,,,,-0.01342787471490503
T100,2012-04-15,-0.007623691808345441,,,,-0.00526926798879046
T100,2012-04-22,0.013942829540379651,,,,-0.025007345202549658
T100,2012-04-29,-0.005305357605055195,,,,-0.026804518197504734
T100,2012-05-06,-0.061149832828233316,,,,0.09900868332985624
T100,2012-05-13,0.09091980754590091,,,,0.052716125758161425
T100,2012-05-20,0.04788055945252136,,,,-0.0681816525629646
T100,2012-05-27,0.03847178712223776,0.011363565518108892,,,0.08980550268029752
T100,2012-06-03,0.028394106234979562,0.007149250817895511,,,0.003741477042032315
T100,2012-06-10,0.041089551329832344,0.0021953775967460867,,,-0.054114020441002
T100,2012-06-17,-0.05722840665945743,-0.07829649757184677,,,0.015455849093179097
T100,2012-06-24,-0.045617001416488445,-0.033876546529615345,,,0.1524335113763513
T100,2012-07-01,0.04324990205985556,0.07545900641354653,,,-0.10331471602922981
T100,2012-07-08,-0.03329966014231461,-0.07937722751954536,,,-0.0058802387755267915
T100,2012-07-15,-0.0003030313149330697,-0.03336019349010726,,,0.08301930447745676
T100,2012-07-22,0.020683285535297857,0.025301571883596424,,,-0.028995481020599456
T100,2012-07-29,0.005657877728856786,0.014979134263402753,,,-0.02142561534910925
T100,2012-08-05,0.034418997937123594,-0.03594099479505758,,,0.06975730792360935
T100,2012-08-12,-0.03002241836460844,0.03126606415724038,,,-0.018500537212537083
T100,2012-08-19,-0.0765237316207599,-0.03416964289870197,,,0.0868346579547623
T100,2012-08-26,0.025661868656151866,-0.006602712068928283,,,-0.1065617232974283
T100,2012-09-02,-0.034983841155424106,0.012032271907182228,0.023582130956606145,,0.09394610205024989
T100,2012-09-09,0.061538200015490124,0.06498400215433653,0.09068145723461175,,-0.029373994300790685
T100,2012-09-16,0.006883640434624989,0.0040084427390667775,-0.0007080093913542128,,-0.03335807996254481
T100,2012-09-23,-0.026378504077565743,-0.018674577209067372,0.010195560981850484,,-0.1292121695622317
T100,2012-09-30,0.0005265334598761363,0.014044176705430882,-0.03230555014974854,,-0.0021129112478739387
T100,2012-10-07,-0.021500341557917444,-0.03738210676588097,0.03411402670565003,,0.03263746095672104
T100,2012-10-14,0.04653056700802621,0.05393858943934347,0.012558143645089476,,-0.09661789410080956
T100,2012-10-21,-0.021456357994714674,-0.021436755023112763,-0.027356609367503046,,0.04343056181884464
T100,2012-10-28,0.015597853222306921,0.03479132414198451,0.026084137694981302,,-0.049052687164811815
T100,2012-11-04,-0.13969591717688967,-0.10460054335849842,-0.040483756503431764,,-0.018861236265623305
T100,2012-11-11,0.017539939895610444,0.017426723814829452,0.013707325619521158,,-0.019046368746295173
T100,2012-11-18,-0.004462186589642984,-0.00033580588542810735,-0.005180704643609511,,0.002963824211395405
T100,2012-11-25,0.005046459315784492,0.001110907833944805,0.004281470595834592,,-0.017719682168491957
T100,2012-12-02,0.049649297563616496,0.0279276346938307,0.06505667596476289,,0.005892692015631695
T100,2012-12-09,0.014509572533627287,0.007555303853822273,0.012427954718497412,,0.055138244045203066
T100,2012-12-16,0.01879698811945958,0.00937663909285091,0.014832523471141935,,0.037055553572129085
T100,2012-12-23,-0.024135041795621495,-0.00502829046573468,0.0006676777785223258,,-0.10744549540238957
T100,2012-12-30,-0.025455629444061115,-0.04433010126678932,-0.032863167140620646,,-0.03149232133561597
T100,2013-01-06,-0.080293760349117,-0.1059546112243331,-0.09884770484353513,,0.008017300430250174
