y_true,y_pred_1,y_pred_2,y_pred_3,y_pred_4,y_pred_5,y_pred_6,y_pred_7,y_pred_8,y_pred_9,ensemble_preds_2,ensemble_preds_3,ensemble_preds_4,ensemble_preds_5,ensemble_preds_6,ensemble_preds_7,ensemble_preds_8,ensemble_preds_9
0.0,0.6678657002553882,0.6260517899414224,0.6321180029188287,0.6331635907320206,0.6408882844554231,0.6371726298058533,0.6061225295775594,0.6429476256086836,0.6071864898922308,0.6469587450984053,0.6420118310385464,0.639799770961915,0.6400174736606166,0.639543333018156,0.6347689325266422,0.6357912691618974,0.6326129603541566
0.0,-0.1481732282532961,-0.05060587372982833,-0.05054915215907882,-0.0218004943649098,-0.04741608200322586,-0.039946076782498535,-0.3676081921907709,-0.381138361229718,-0.45868429576940184,-0.09938955099156221,-0.08310941804740109,-0.06778218712677826,-0.06370896610206778,-0.059748484548806234,-0.1037284427833726,-0.13840468258916577,-0.17399130627585865
0.0,-0.599549000410462,-0.5865207668894923,-0.5755036762933443,-0.5642611331219438,-0.5513982858245761,-0.5327991621919224,-0.5838417207351441,-0.5086401945509105,-0.6319494266259094,-0.5930348836499771,-0.5871911478644328,-0.5814586441788105,-0.5754465725079637,-0.5683386707886234,-0.570553392209555,-0.5628142425022244,-0.5704959296270783
0.0,-0.26737265913856323,-0.27079483734793647,-0.20713064840444667,-0.2108994199346358,-0.18748904913940187,-0.19251722618565076,-0.218277979227026,-0.12169257364493935,-0.16712873540280665,-0.2690837482432499,-0.2484327149636488,-0.23904939120639554,-0.2287373227929968,-0.22270064002510578,-0.2220688313396658,-0.20952179912782498,-0.20481145871393405
0.0,-0.1561795196979495,0.08705589379232909,0.10094138123414409,0.10353603437157749,0.10406688932101887,0.12502177121113928,0.09752294078765689,-0.1068139118624945,-0.09066994812407553,-0.0345618129528102,0.010605918442841228,0.03383844742502529,0.04788413580422401,0.06074040837204322,0.06599505585998802,0.04439393489467771,0.029386836781482906
0.0,-0.2114717978201901,-0.20695370390011872,-0.2399038232224824,-0.19577129254112632,-0.22470640901742184,-0.1913178509685787,-0.2065860576133209,-0.19574487716085615,-0.1483420984551116,-0.2092127508601544,-0.21944310831426372,-0.21352515437097938,-0.21576140530026788,-0.21168747957831968,-0.2109587050118913,-0.2090569765305119,-0.2023108789665785
0.0,-0.22428022828701105,-0.26226280377143246,-0.29493798471113275,-0.29552879111753116,-0.29080620588936174,-0.28981527093003595,-0.32698059269930047,-0.35231167303311445,-0.32028518830014546,-0.24327151602922176,-0.2604936722565254,-0.26925245197177683,-0.2735632027552938,-0.2762718807844175,-0.28351598248654364,-0.292115443804865,-0.2952454154154517
0.0,-0.161066610313852,-0.16033920312909244,-0.18035138948684215,-0.2138107609709225,-0.0026067977405526965,-0.0391337695367186,-0.1425117440830599,-0.15344008473133558,-0.16939421727528167,-0.16070290672147222,-0.16725240097659552,-0.17889199097517727,-0.14363495232825235,-0.1262180885296634,-0.12854575360872003,-0.13165754499904697,-0.13585050858529527
0.0,-0.11567060558079409,-0.14976706894463757,-0.15225710257075564,-0.0567063097747503,-0.057915288345161325,-0.05277272693443577,-0.09776178253784931,-0.2231249256952725,-0.1812084182213017,-0.13271883726271583,-0.13923159236539576,-0.1186002717177344,-0.1064632750432198,-0.09751485035842246,-0.09755012638405487,-0.11324697629795707,-0.12079824762277314
0.0,-0.21890121291631964,-0.2125822446087309,-0.23567860104422134,-0.2559847024877074,-0.3495756538415964,-0.23886229341255355,-0.1896181599747696,-0.19136837985436367,-0.2260860590994317,-0.2157417287625253,-0.22238735285642397,-0.2307866902642448,-0.2545444829797151,-0.25193078471852154,-0.2430289811836998,-0.2365714060175328,-0.2354063674710771
0.0,-0.13631615565698582,-0.18820720714772873,-0.18768906419678053,-0.21260907283445163,-0.1564250136819792,-0.15872366943141752,-0.16651439024112408,-0.2472596489632855,-0.18983449415470247,-0.16226168140235728,-0.17073747566716502,-0.18120537495898667,-0.1762493027035852,-0.17332836382489059,-0.17235493902720966,-0.18171802776921914,-0.1826198573676062
0.0,0.37735140893914565,0.3872972349347276,0.3768541312936549,0.3603655297426082,0.29203646153690965,0.20817971047296735,0.1789694277885697,0.17279441373669657,0.1431247340176327,0.38232432193693666,0.3805009250558427,0.3754670762275341,0.35878095328940923,0.3336807461533356,0.3115791292440834,0.29423103980566,0.27744145027365696
0.0,-0.14487988263689094,-0.17439443223388457,-0.17930966542436927,-0.1906546746231775,-0.2156042679345479,-0.1293106934861806,-0.17157690658924538,-0.2028070928662411,-0.18497961872254726,-0.15963715743538776,-0.1661946600983816,-0.17230966372958056,-0.18096858457057402,-0.17235893605650845,-0.17224721756118516,-0.17606720197431716,-0.17705747050189827
0.0,-0.09239784618778309,-0.07381699509839017,-0.06573452978035728,-0.07701071259739059,-0.12367786603875743,-0.14612607526368232,-0.07331452405902317,-0.04009855252320997,-0.05438694848821196,-0.08310742064308663,-0.07731645702217683,-0.07724002091598028,-0.0865275899405357,-0.0964606708277268,-0.09315407843219771,-0.08652213769357424,-0.08295156111520065
0.0,-0.03904844489859258,-0.06508352699499602,-0.05732959132012343,-0.07422983645234721,-0.08579302695385521,-0.11304104044288288,-0.05297919082973625,-0.09447136445137094,-0.05781269090541083,-0.0520659859467943,-0.05382052107123734,-0.05892284991651481,-0.0642968853239829,-0.07242091117713288,-0.06964352255607623,-0.07274700279298807,-0.07108763480547949
0.0,-0.09300761508403135,-0.06122098679535179,-0.0637904410460644,-0.05590700792318597,-0.12031601224315167,-0.15422790866781438,-0.09878612359113759,-0.11926183685096278,-0.07295275329485079,-0.07711430093969157,-0.07267301430848251,-0.06848151271215838,-0.07884841261835704,-0.09141166195993326,-0.09246515647867673,-0.0958147415252125,-0.09327452061072787
0.0,-0.035085044406237824,-0.05247573056252201,-0.0448396023519881,-0.061840575013173166,-0.07095148098362179,-0.09062722947472562,-0.10332361790492713,-0.0760240496256242,-0.05049451091319857,-0.043780387484379915,-0.04413345910691598,-0.04856023808348028,-0.05303848666350858,-0.05930327713204475,-0.06559189724245652,-0.06689591629035248,-0.06507353791511315
0.0,-0.17406116030215898,-0.16643259591481527,-0.1402546056892155,-0.14486007578458104,-0.1731387394187688,-0.21668236265791058,-0.1553406931503254,-0.15591912801382873,-0.17601212817115744,-0.17024687810848713,-0.16024945396872992,-0.1564021094226927,-0.15974943542190792,-0.16923825662790837,-0.1672528904168251,-0.16583617011645055,-0.1669668321225291
0.0,-0.0575025211877553,-0.06875449445612056,-0.06229266800143307,-0.07497982966865106,-0.08315893876488079,-0.09963047509911524,-0.11088442854207033,-0.14809881024150565,-0.09783606749260505,-0.06312850782193793,-0.06284989454843631,-0.06588237832849,-0.06933769041576816,-0.07438648786299268,-0.0796004793885752,-0.08816277074519151,-0.08923758149490413
0.0,-0.09605517446409026,-0.09106123022775955,-0.10094294430972846,-0.0773681265963028,-0.11472405326662942,-0.12718040667489483,-0.044506805170707334,-0.05413373142497835,-0.06404132253599903,-0.0935582023459249,-0.09601978300052609,-0.09135686889947026,-0.09603030577290209,-0.10122198925656756,-0.09311982010144468,-0.08824655901688638,-0.08555708829678779
0.0,-0.06163010457626888,-0.06835989451145168,-0.06257841870296581,-0.07053974775982755,-0.07583720695659749,-0.09166960772106683,-0.1035899999958728,-0.14465729815820355,-0.11577149263208013,-0.06499499954386027,-0.06418947259689545,-0.06577704138762847,-0.06778907450142227,-0.07176916337136302,-0.07631499717486442,-0.0848577847977818,-0.08829264122381494
0.0,0.5174422139280916,0.5201728774463603,0.5116887758868045,0.4991708923451259,0.5927008012584105,0.5658941947726096,0.5620355214588745,0.5476689067111981,0.5262485791381922,0.518807545687226,0.5164346224204188,0.5121186899015956,0.5282351121729586,0.5345116259395671,0.5384436110137539,0.5395967729759344,0.5381136403272965
0.0,0.2080386105521636,0.19856083563079707,0.20322238786869218,0.19785176054744763,0.1950087103710405,0.18331079397039024,0.17024366506417754,0.13002183901791758,0.16047197553784867,0.20329972309148034,0.20327394468388427,0.20191839864977512,0.2005364609940282,0.19766551649008854,0.19374810914352983,0.1857823253778283,0.18297006428449725
0.0,-0.21373718684235982,-0.19708382177738812,-0.1890608362282395,-0.18816655645073466,-0.19813757294151516,-0.09375163045817674,-0.17950169765230778,-0.200687379138574,-0.20818320742452862,-0.20541050430987395,-0.19996061494932915,-0.19701210032468053,-0.19723719484804744,-0.179989600783069,-0.1799199003358174,-0.18251583518616196,-0.18536776543486938
0.0,0.4237855738589128,0.3907047424211184,0.39468119990059775,0.3912838048008756,0.39271792721467946,0.3872278445702322,0.36642582110959465,0.3995163203390583,0.3718551550471893,0.4072451581400156,0.40305717206020963,0.4001138302453761,0.3986346496392368,0.39673351546106933,0.3924038448394301,0.39329290427688357,0.39091093214025086
0.0,-0.14991870659993256,-0.10186867726393052,-0.10355383612523233,-0.09738187792529963,-0.11807105030954998,-0.12706307382791793,-0.27311501632913365,-0.28137368379885136,-0.30685980252356004,-0.12589369193193153,-0.11844707332969846,-0.11318077447859876,-0.114158829644789,-0.11630953700864383,-0.1387103197687138,-0.156543240272481,-0.1732450805226009
0.0,-0.38442718272316423,-0.38214219454323195,-0.37506839549518467,-0.3719527168794269,-0.36712633766662306,-0.3628991702333042,-0.3960859358024685,-0.32077323525859247,-0.4249202152313981,-0.3832846886331981,-0.38054592425386025,-0.3783976224102519,-0.3761433654615261,-0.3739359995901557,-0.3771002761919147,-0.37005939607524946,-0.37615504264815486
0.0,-0.20104461648958138,-0.2077171638045855,-0.16860712514704976,-0.17363166828777188,-0.17920921047234303,-0.196374035930804,-0.18108421452960843,-0.1626128086750388,-0.18405802628994483,-0.20438089014708344,-0.19245630181373888,-0.18775014343224714,-0.1860419568402663,-0.1877639700220226,-0.18680971923739204,-0.18378510541709786,-0.1838154299585253
0.0,-0.1166272426639853,0.02051374626365221,0.028318330797106744,0.027400792767655863,0.026845334370184992,0.03078193421745093,0.010050917873111603,-0.15282749597694395,-0.12372119992858746,-0.048056748200166546,-0.02259838853440878,-0.010098593208892621,-0.0027098076930770986,0.002872149292010906,0.003897687660739577,-0.015692960293970864,-0.027696098031150487
0.0,-0.17550786431890308,-0.1788486518906081,-0.19905787766242153,-0.16138726825965824,-0.18348395528414796,-0.1867056530292835,-0.15619957445476282,-0.15494531191350885,-0.15350957368164853,-0.1771782581047556,-0.18447146462397757,-0.17870041553289773,-0.17965712348314777,-0.18083187840750373,-0.17731297784282646,-0.17451701960166177,-0.17218285894388252
0.0,-0.1541670975387462,-0.18221304777571726,-0.2014876886602241,-0.20581400993594726,-0.20423716121971167,-0.2068093309965165,-0.2313677300208502,-0.25959771445682905,-0.21669031421715623,-0.16819007265723174,-0.17928927799156255,-0.1859204609776587,-0.1895838010260693,-0.1924547226878105,-0.19801372373538761,-0.2057117225755678,-0.20693156609129984
0.0,-0.14953510752886157,-0.1544311156846047,-0.16952693387759177,-0.19365859022278442,-0.08684688902212345,-0.11099061715683375,-0.1308635753366411,-0.13368387279602392,-0.146625091326545,-0.1519831116067331,-0.157831052363686,-0.1667879368284606,-0.15079972726719318,-0.14416487558213328,-0.14226468983277726,-0.1411920877031831,-0.14179575477244552
0.0,-0.10180162110469922,-0.12659840689953344,-0.12299696186028569,-0.06646021533204488,-0.0683647747225784,-0.06813520115076586,-0.0917256463037888,-0.1943130592186724,-0.145273039018373,-0.11420001400211632,-0.11713232995483945,-0.1044643012991408,-0.09724439598382832,-0.09239286351165125,-0.0922975467676709,-0.10504948582404608,-0.10951876951230462
0.0,-0.16553086591688793,-0.16717558090574847,-0.18334850726141472,-0.20133563647226227,-0.26200230985374057,-0.20139824554599345,-0.14521778802464344,-0.14583958746755396,-0.1615257007003155,-0.1663532234113182,-0.17201831802801704,-0.17934764763907834,-0.19587858008201078,-0.1967985243260079,-0.18942984771152727,-0.1839810651810306,-0.18148602468317337
0.0,-0.10252341250149229,-0.13649755082568066,-0.13224353317434961,-0.14850361034334245,-0.12294231851008333,-0.12796870556597734,-0.13875366226314934,-0.19559317977067703,-0.14143369723152874,-0.11951048166358647,-0.12375483216717419,-0.12994202671121624,-0.12854208507098966,-0.12844652182015426,-0.12991897045486783,-0.13812824661934398,-0.13849551890958672
0.0,0.22145440909131886,0.22223934219629504,0.21142020239911308,0.196277212910566,0.1479517897715196,0.09428387859088269,0.06422253124618468,0.06324417949264877,0.049458228194647624,0.22184687564380695,0.21837131789557565,0.21284779164932324,0.1998685912737625,0.1822711391599492,0.16540705231512567,0.15263669321231607,0.14117241932146402
0.0,-0.1005635451049547,-0.12594965064558108,-0.12171471067533302,-0.13153548035463647,-0.14256631836296396,-0.09829001977977575,-0.12055821226507166,-0.16855231377297414,-0.13556455767373274,-0.1132565978752679,-0.11607596880862293,-0.11994084669512632,-0.12446594102869386,-0.12010328748720751,-0.12016827674118812,-0.12621628137016136,-0.12725497873722486
0.0,-0.0871835058692075,-0.08102253905861734,-0.08293417073233797,-0.09463953742182674,-0.13006334949760223,-0.15556657689298586,-0.06906253901323411,-0.05779248307097775,-0.06758974200692858,-0.08410302246391242,-0.08371340522005427,-0.08644493827049739,-0.09516862051591836,-0.10523494657876294,-0.10006745978368739,-0.09478308769459869,-0.09176160484041312
0.0,-0.04610845742618466,-0.06771832453236401,-0.06088416274471578,-0.0728580971490072,-0.07904573739594324,-0.0943003650738199,-0.06763288429338672,-0.10821143272015527,-0.06654877322785262,-0.056913390979274336,-0.058236981567754816,-0.061892260463067915,-0.06532295584964298,-0.07015252405367246,-0.06979257551648879,-0.0745949326669471,-0.07370091495149216
