Stock	Date	Original Price	ARIMA Pred Window 3	ARIMA Pred Window 15	ARIMA Pred Window 30
AAPL	2005-09-28	1.8242859840393064	1.7855164890742576	1.7906723657372479	1.7956390529667667
AAPL	2005-09-29	1.8692859411239624	1.779145026052796	1.798861514113919	1.8152609819479675
AAPL	2005-09-30	1.9146430492401123	1.9807184679292904	1.9973546989414865	1.9435217948646433
AAPL	2005-10-03	1.9442859888076784	2.071869012690754	2.005328192433617	2.019006381781135
AAPL	2005-10-04	1.9196430444717407	1.8995568882260212	1.908509119565613	1.9107096763326026
AAPL	2005-10-05	1.8849999904632568	1.8074557025708493	1.8455363321108573	1.8498589855577339
AAPL	2005-10-06	1.8464289903640747	1.7962081888750532	1.8215002281074306	1.8163415955017064
AAPL	2005-10-07	1.832142949104309	1.8290642876332766	1.8256598757545743	1.8250418593809836
AAPL	2005-10-10	1.79892897605896	1.8328948103407192	1.8116807182234693	1.8090177994061891
AAPL	2005-10-11	1.8424999713897705	1.8621460053533019	1.8405960343056176	1.843973822012147
AAPL	2005-10-12	1.7589290142059326	1.7643529587542304	1.7910214671344022	1.7863044912011197
AAPL	2005-10-13	1.919286012649536	1.9507500631155936	1.9233594769248306	1.9117388532637063
AAPL	2005-10-14	1.9285709857940676	1.8549260024804353	1.8434950963281402	1.8766788401790953
AAPL	2005-10-17	1.9085710048675537	2.1807338186671332	2.1440121330562345	2.1245246721027233
AAPL	2005-10-18	1.8646429777145384	1.7678017333961649	1.7455471929246758	1.745488640808951
AAPL	2005-10-19	1.9621429443359373	1.9374060163885083	1.93346980841784	1.9338058203765331
AAPL	2005-10-20	2.005000114440918	2.1698502063683094	2.023667695554142	2.0326065933067916
AAPL	2005-10-21	1.9878569841384888	2.1377101088168518	2.092131345292364	2.0818256694069643
AAPL	2005-10-24	2.0282139778137207	1.967863050742061	1.9690725062096583	1.9690016544586895
AAPL	2005-10-25	2.003571033477783	2.058386103869469	1.9764462871622597	1.9812390570839995
AAPL	2005-10-26	2.0367860794067383	2.094427575213935	2.0613595050032956	2.0570753457855973
AAPL	2005-10-27	1.978929042816162	1.91602317362404	1.9473235283016292	1.9516629043587
AAPL	2005-10-28	1.9453569650650024	1.999310827553646	1.9644529519437548	1.959576609315448
AAPL	2005-10-31	2.056786060333252	1.9695386684851486	1.9939054057447585	1.997815162116247
AAPL	2005-11-01	2.0535709857940674	2.3462100917607622	2.112470113943241	2.1182031958956866
AAPL	2005-11-02	2.141071081161499	2.234751175184003	2.2477925288647014	2.2192555998816346
AAPL	2005-11-03	2.2089290618896484	2.0927509354880365	2.137537255630234	2.1445526510772344
AAPL	2005-11-04	2.183928966522217	2.260075344847091	2.237219192189956	2.246351238382742
AAPL	2005-11-07	2.151071071624756	2.0041795410113794	2.1015899684292254	2.1083495721720897
AAPL	2005-11-08	2.1392860412597656	2.0514902142235796	2.0760306459507536	2.073575324505249
AAPL	2005-11-09	2.1467859745025635	2.1857631367110795	2.1494709640577754	2.1465011371277622
AAPL	2005-11-10	2.184999942779541	2.2048133983020737	2.2056851913286537	2.2057918398922705
AAPL	2005-11-11	2.197856903076172	2.2291647520361466	2.221386106400291	2.2209778793991393
AAPL	2005-11-14	2.194643020629883	2.1905175951561593	2.2062180536574547	2.2096391103109103
AAPL	2005-11-15	2.2242860794067383	2.2047915507112763	2.201873183455372	2.201033616236465
AAPL	2005-11-16	2.319643020629883	2.3743704816418827	2.3230679956569413	2.317343243380808
AAPL	2005-11-17	2.304286003112793	2.400274092728192	2.3536176860827807	2.348054736915239
AAPL	2005-11-18	2.305713891983032	2.255327815503538	2.3190600880119496	2.3210460605879097
AAPL	2005-11-21	2.319999933242798	2.2161102010645304	2.2323170082442227	2.2447721128585556
AAPL	2005-11-22	2.375714063644409	2.389200803066294	2.3911384335116037	2.3919067524521775
AAPL	2005-11-23	2.3967859745025635	2.431780768014325	2.430403187288469	2.4167888742774837
AAPL	2005-11-25	2.476428985595703	2.439803041728425	2.439803041728425	2.4398030417284255
AAPL	2005-11-28	2.4878571033477783	2.547926940300559	2.5034889987153552	2.4902896868624658
AAPL	2005-11-29	2.432142972946167	2.4856109804985955	2.432077783744157	2.447046963153604
AAPL	2005-11-30	2.42214298248291	2.3569701523025812	2.3561238839176126	2.3558257300852437
AAPL	2005-12-01	2.557142972946167	2.609070650223656	2.5504678590602103	2.532550932676393
AAPL	2005-12-02	2.5939290523529053	2.8604456543005337	2.7166407727229305	2.6847921987681747
AAPL	2005-12-05	2.565000057220459	2.6390631768755046	2.5816024668685804	2.619442331204417
AAPL	2005-12-06	2.644643068313598	2.5673176626036636	2.5638380178853786	2.5578424033191323
AAPL	2005-12-07	2.641071081161499	2.8309451044137552	2.6836969532645107	2.6613187395913047
AAPL	2005-12-08	2.645714044570923	2.757008474993297	2.636986781558113	2.660560644140739
AAPL	2005-12-09	2.6546430587768555	2.591545273335346	2.62555364055453	2.609390129771998
AAPL	2005-12-12	2.6753571033477783	2.6800114768141214	2.6812413000904916	2.6820750370846893
AAPL	2005-12-13	2.677856922149658	2.689674627200849	2.686737299599505	2.6862066868123367
AAPL	2005-12-14	2.571785926818848	2.5643517945717273	2.565581517891508	2.5650950926967266
AAPL	2005-12-15	2.57785701751709	2.4240192248249	2.5075599300750278	2.5091177883172433
AAPL	2005-12-16	2.5396430492401123	2.4985516977387876	2.554069277240553	2.5514435135751024
AAPL	2005-12-19	2.549285888671875	2.6519324638029045	2.581247940879616	2.5821643725845784
AAPL	2005-12-20	2.575356960296631	2.5420546567046287	2.574110880372658	2.5765022185949125
AAPL	2005-12-21	2.625	2.661778574219661	2.6615203797949882	2.6582927425098184
AAPL	2005-12-22	2.643570899963379	2.665865030978077	2.6627823510290822	2.663830001397432
AAPL	2005-12-23	2.619642972946167	2.601436582034376	2.623384188760836	2.61587553635948
AAPL	2005-12-27	2.651071071624756	2.6086202385754484	2.6086202385754484	2.6086202385754484
AAPL	2005-12-28	2.627500057220459	2.6833100559373464	2.616616402723063	2.6287017911693726
AAPL	2005-12-29	2.551785945892334	2.6047420969041357	2.5749462051983016	2.5538632020534955
AAPL	2005-12-30	2.567500114440918	2.515865940701599	2.514988385569776	2.515195839365372
AAPL	2006-01-03	2.669642925262451	2.7657817086552723	2.7657817086552723	2.7657817086552723
AAPL	2006-01-04	2.677500009536743	2.766979515020296	2.771764869193531	2.770247010462111
AAPL	2006-01-05	2.6564290523529053	2.549493705735117	2.638085074069124	2.6491442574609194
AAPL	2006-01-06	2.7249999046325684	2.652070635484593	2.6769339955425364	2.6647997226296627
AAPL	2006-01-09	2.716070890426636	2.9168098262534703	2.7894130642808053	2.7555957120169006
AAPL	2006-01-10	2.887856960296631	2.975574545513497	2.8601147201951846	2.890974555354942
AAPL	2006-01-11	2.996428966522217	2.9326027033319635	3.0402774772049477	3.022790100692908
AAPL	2006-01-12	3.010356903076172	3.2102128075608705	3.114437733482603	3.1223726543032266
AAPL	2006-01-13	3.056786060333252	2.955657315242174	2.971327020266332	2.9730332485517015
AAPL	2006-01-17	3.0253570079803467	3.0578042939335224	3.0578042939335224	3.0578042939335224
AAPL	2006-01-18	2.946070909500122	2.8714927510884833	2.9220071269376975	2.9300783255724188
AAPL	2006-01-19	2.822856903076172	2.764692769728351	2.7639579316998515	2.763120789729036
AAPL	2006-01-20	2.7174999713897705	2.6739223626820205	2.673844317584281	2.673840134309779
AAPL	2006-01-23	2.7739291191101074	2.786957814967142	2.7569574742448277	2.7552831234254667
AAPL	2006-01-24	2.7157139778137207	2.9860734228619514	2.794546972116885	2.796886470658277
AAPL	2006-01-25	2.650000095367432	2.7634006061112926	2.70535783527899	2.7079717214066883
AAPL	2006-01-26	2.583214044570923	2.5093127794311507	2.513644492092719	2.521732907141931
AAPL	2006-01-27	2.572499990463257	2.5704769363111093	2.566434471579073	2.566958624513904
AAPL	2006-01-30	2.6785709857940674	2.7484256363010866	2.7019414842209684	2.706434421672854
AAPL	2006-01-31	2.696785926818848	2.8856575093319634	2.7961695093415195	2.7886266151702856
AAPL	2006-02-01	2.693571090698242	2.717878114614559	2.702880440518426	2.7096081530926437
AAPL	2006-02-02	2.575000047683716	2.5158369613331395	2.5245558318845576	2.522623977972266
AAPL	2006-02-03	2.566071033477783	2.5408126818707064	2.499183067808439	2.5004313905094504
AAPL	2006-02-06	2.403570890426636	2.3573637216093766	2.3827431659164127	2.391292152815706
AAPL	2006-02-07	2.414285898208618	2.511974755751698	2.4392124892304365	2.4160464489148543
AAPL	2006-02-08	2.4574999809265137	2.318620586910127	2.371167627726042	2.4063839654377253
AAPL	2006-02-09	2.319643020629883	2.4490853144554117	2.448060980076403	2.4411738269265055
AAPL	2006-02-10	2.4039289951324463	2.05680253999043	2.3601157492244003	2.349277990268954
AAPL	2006-02-13	2.311070919036865	2.207922642218118	2.227560816877091	2.2621915852230825
AAPL	2006-02-14	2.4157140254974365	2.6512481843640137	2.5671204171938227	2.550117849348852
AAPL	2006-02-15	2.4721429347991943	2.293964390791844	2.355250319838834	2.3716912921591526
AAPL	2006-02-16	2.5203568935394287	2.71739240388921	2.6866232950068336	2.6797131483717895
AAPL	2006-02-17	2.510356903076172	2.4868601788265545	2.467319768837765	2.4682686674616057
AAPL	2006-02-21	2.4671430587768555	2.4103454752129307	2.4103454752129307	2.4103454752129307
AAPL	2006-02-22	2.54714298248291	2.5132676940444147	2.493749928122055	2.49463043504869
AAPL	2006-02-23	2.5625	2.744448517107968	2.5610510432330678	2.567993785159488
AAPL	2006-02-24	2.552143096923828	2.677769468747042	2.64158305216559	2.6334664149095195
AAPL	2006-02-27	2.5353569984436035	2.4940134873994038	2.4791252053625383	2.4803111439223953
AAPL	2006-02-28	2.446070909500122	2.4539344871271	2.426127100561241	2.4261762469979056
AAPL	2006-03-01	2.467856884002685	2.4302251823262195	2.451854301610174	2.445095658257411
AAPL	2006-03-02	2.4860711097717285	2.4798705875969134	2.4279212265906147	2.458231375547911
AAPL	2006-03-03	2.4185709953308105	2.517419530938507	2.517557199543225	2.5025436285277105
AAPL	2006-03-06	2.338571071624756	2.188017430607756	2.3183305666958836	2.316814353043703
AAPL	2006-03-07	2.368213891983032	2.2877610997964313	2.317077206024531	2.3033331872418326
AAPL	2006-03-08	2.345000028610229	2.5668075831527544	2.4046230150990886	2.362522566312734
AAPL	2006-03-09	2.2832140922546387	2.385380866576262	2.3089836154726058	2.3507531586763704
AAPL	2006-03-10	2.256786108016968	2.217068369104506	2.213780131458886	2.2099095289916755
AAPL	2006-03-13	2.3457140922546387	2.4073694347467076	2.3495566458333377	2.324844637404837
AAPL	2006-03-14	2.4042859077453613	2.617101513050497	2.488943529899619	2.4636589055091687
AAPL	2006-03-15	2.365356922149658	2.4624764139945663	2.3966729630066888	2.4464268999283014
AAPL	2006-03-16	2.296786069869995	2.162506309013863	2.2196986948605595	2.2482711451180473
AAPL	2006-03-17	2.309286117553711	2.2166628927234626	2.2615316102072858	2.2337647828989216
AAPL	2006-03-20	2.2853569984436035	2.4671065516741666	2.3415552102679404	2.2880494554331365
AAPL	2006-03-21	2.2074999809265137	2.2846935963442783	2.202404105979563	2.2485301957848054
AAPL	2006-03-22	2.202500104904175	2.143879420745433	2.1516257659306555	2.1630642377138116
AAPL	2006-03-23	2.148571014404297	2.182990587648495	2.194524952765108	2.1226792452091012
