series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T1,2013-11-24,-0.01914848513767886,-0.03491972902092257,-0.011165785850726806,0.004465363433021707,-0.00866846607277516
T1,2013-12-01,-0.022194867950621245,-0.019274103414694467,-0.010508255514645626,0.005831066804752894,-1.0523744201748215
T1,2013-12-08,0.15172464938667005,0.31405626174535434,-0.052891832308318246,0.18966681802756308,-0.8728056199344163
T1,2013-12-15,-0.004695116356096918,0.03557734778607049,0.34448911958384265,0.40387266293683055,0.12380636144857782
T1,2013-12-22,0.01685334724052545,-0.02864490720431938,0.3982422947545345,0.008325180147956602,-0.10507045039110796
T1,2013-12-29,-0.03191482788070612,0.008203522497559668,0.3982422947545345,0.19983246750983188,-0.006984894521950835
T1,2014-01-05,0.007570912329025426,-0.008937496304540993,0.19349696608736747,0.20156145672753442,0.14946683051483234
T1,2014-01-12,0.029879669642740046,-0.07450299115528462,-0.029373704194277827,0.2190710388608384,0.09219576856661504
T1,2014-01-19,0.024135239994250136,-0.05466685853757145,-0.049582400579978446,-0.07944647999299477,-0.19431985486075565
T1,2014-01-26,0.08136481475183074,0.08136481475183074,-0.04235702404493295,0.07086216085930044,0.0955633764128434
T1,2014-02-02,0.04464489418120898,0.04464489418120898,0.04464489418120898,0.042859929441207534,-0.044520809833713315
T1,2014-02-09,0.017301578501143312,0.017301578501143312,0.017301578501143312,0.024381790231539923,0.05709959204057302
T1,2014-02-16,0.04906206541823384,0.016628056931897638,0.016628056931897638,0.04620509975453686,-0.10536051565782589
T1,2014-02-23,0.08853311505718864,0.0895000359201287,0.0895000359201287,0.08168018650055409,0.047731402821189484
T1,2014-03-02,0.061645767319047626,0.009608821626689235,0.009608821626689235,0.024236620997440818,0.036405476385009905
T1,2014-03-09,-0.0017289708489533595,-0.03491510123053665,-0.03491510123053665,-0.0006349938836059721,-0.06052886542063263
T1,2014-03-16,0.035254196447796635,0.07783102456279227,0.07783102456279227,0.037799870979686824,-0.14891931586274243
T1,2014-03-23,-0.021903670529898812,0.08191661533509845,0.0178670413283605,0.1803624517735111,0.5143458687892437
T1,2014-03-30,-0.023070719714308296,-0.04280968229712449,-0.02937825880248788,-0.05278186991311919,-0.13827584836488516
T1,2014-04-06,-0.08333581378421524,-0.07805625203011299,-0.07687931821193619,0.03300755653770935,-0.18413903100578732
T1,2014-04-13,0.0778069133424136,0.034702395864528945,0.006407210509305372,-0.028099356043617085,-0.088524522729446
T1,2014-04-20,0.05055572823228651,0.017576106359374677,0.08191661533509845,0.2955931477967441,0.6719125232873786
T1,2014-04-27,-0.015984950265136532,0.0014776913134703306,0.0005916444233704965,0.05672176345684647,-0.681039797147057
T1,2014-05-04,0.1749037846698304,0.1405386926087358,0.20675283942833628,0.3031181984551276,1.1962640852572344
T1,2014-05-11,0.006511403804242377,0.006511403804242377,-0.00342543609571635,-0.010913775271753324,-0.4119831861973484
T1,2014-05-18,-0.002376629482171921,0.0117302391378999,0.03020921410574857,0.027374975929936696,-0.038666328532146466
T1,2014-05-25,0.011427026018584386,0.013570840483183133,-0.13617505552198422,-0.13110022407318525,-0.9143893324149852
T1,2014-06-01,0.0425755780560511,0.12423062679267396,0.0946559792396858,0.025282748985909365,0.6808603365672949
T1,2014-06-08,-0.015725389305434944,-0.042997400088488645,-0.03544276142917049,0.004532776857785947,-0.8329778066124556
T1,2014-06-15,0.012042934924080128,-0.01956398821382166,-0.01956398821382166,-0.01956398821382166,0.4810013834552773
T1,2014-06-22,0.2485710149548906,-0.09587368638694276,-0.03148714095611336,0.17798645649995226,-0.44912927253517676
T1,2014-06-29,0.029148436187134762,-0.007925770395044652,-0.007925770395044652,-0.007925770395044652,0.21900339359481613
T1,2014-07-06,0.09926105098998636,0.5254479825383157,0.3967594274663364,0.26267366376102197,0.3803626594464822
T1,2014-07-13,0.03116195499662915,0.0005968300983434816,0.0005968300983434816,0.02707306378485157,-0.5087269871090694
T10,2012-04-08,0.05281610236990417,,,,0.0
T10,2012-04-15,0.013129841841470124,,,,0.0
T10,2012-04-22,-0.004927077458104279,,,,0.0
T10,2012-04-29,-0.020561458563700084,,,,0.0
T10,2012-05-06,-0.021551492838879582,,,,9.356170820187723
T10,2012-05-13,-0.06304908504647706,,,,0.27149735243913575
T10,2012-05-20,-0.10265314628601488,,,,-0.30230412408189444
T10,2012-05-27,-0.02125232349876711,-1.2927747478757614,,,0.11123501764557453
T10,2012-06-03,0.011310899633490478,-0.02120241832824945,,,1.1136513563480062
T10,2012-06-10,-0.013902744531212364,-0.7285307850804598,,,0.7367150286079003
T10,2012-06-17,-0.014538272586732504,-0.002883172142858115,,,0.24314156203254278
T10,2012-06-24,0.1343483510260711,-0.12702865638022728,,,-0.29267157989517756
T10,2012-07-01,0.0020636676572667765,-0.0027424284613893233,,,-0.7942724438776363
T10,2012-07-08,0.01510680210078057,0.016795642375231522,,,-0.030421046845541255
T10,2012-07-15,0.0008667334284957918,-0.004116256690271669,,,-0.17346095516565896
T10,2012-07-22,0.03522577758488765,0.05521307988404693,,,-0.050276203986575396
T10,2012-07-29,-0.01574847414541942,-0.0265714088993839,,,0.19906708168849363
T10,2012-08-05,0.06654740914128361,-0.052859448860888135,,,0.1043960840045628
T10,2012-08-12,0.012362140991906223,0.022129620271591578,,,0.06269353578804271
T10,2012-08-19,0.007453091532761746,0.23029519307408286,,,-0.1947872047583381
T10,2012-08-26,0.018739570148371954,-0.03402202200100994,,,0.02523073203421511
T10,2012-09-02,0.030452866577530102,-0.018832481602849782,-0.04544249894769514,,-0.06192795612269997
T10,2012-09-09,-0.002691577200895878,-0.060441447544423356,-0.00031832353280343285,,-0.013092394503257054
T10,2012-09-16,-0.004198842741498332,-0.04555061817719288,-0.03719186202676923,,-0.026744701710200047
T10,2012-09-23,0.025356273922711735,-0.0027817424760648636,0.00026120575755008704,,-0.059574107352119654
T10,2012-09-30,-0.04648244567363502,-0.013348380799942739,-0.006412751504988457,,0.30769701725839127
T10,2012-10-07,0.03617433358063558,0.04999827751740611,0.03623316160894099,,-0.2969438374693194
T10,2012-10-14,-0.002485616383019007,0.010803639570037049,0.05361419981228828,,0.08110783212612382
T10,2012-10-21,-0.023162520104911266,-0.03567569828703512,-0.022530622873227556,,-0.08193367012929009
T10,2012-10-28,-0.02074395368152295,-0.03586988752199893,-0.0017234422928442683,,0.10250432668984821
T10,2012-11-04,0.012788312762778276,-0.009619463723467803,-0.013011425199831094,,0.1422510467947582
T10,2012-11-11,0.008662896763182104,0.003226340721340648,-0.02782732043387668,,-0.0010692178846429812
T10,2012-11-18,-0.03185908065389711,-0.04496093624508646,0.04691440038273349,,-0.19260481657325101
T10,2012-11-25,0.003983883628819384,0.007181239651318805,0.01157099178106442,,0.19726722250262085
T10,2012-12-02,0.056239359970450306,-0.05035085218399828,-0.04937779835009657,,0.5045628839044092
T10,2012-12-09,-0.01079594418119818,-0.02708741926683018,-0.052869608689319135,,-0.37780050350001027
T10,2012-12-16,-0.01845255649675579,-0.01451240778321825,-0.007641043421719474,,-0.29718981221486374
T10,2012-12-23,-0.0033077686501208348,0.04199913139435303,0.06748729087394345,,0.3107484277310828
T10,2012-12-30,0.060214501515962485,0.0008939059150765872,0.01768112110966591,,-0.029583642430242918
T10,2013-01-06,0.035579673512201634,0.032428365892868884,-0.039844454147946705,,-0.25693828531955276
T10,2013-01-13,0.015173273863469916,-0.011578981395808086,-0.010383900598742812,,0.2932208193331949
T10,2013-01-20,0.01359697545394134,-0.024918091192819958,0.04498430034525569,,0.12742592500821637
T10,2013-01-27,0.04350947679177679,0.03819615187563237,0.021795312661891587,,-0.18244508168331208
T10,2013-02-03,-0.004280771607940892,-0.02161302449616187,0.006174394973300324,,0.03468759104451813
T10,2013-02-10,-0.00655108684290937,0.36956612761350344,0.08467452975184422,,0.0014554786529572539
T10,2013-02-17,-0.13274103096136686,-0.0029735151202942233,-0.0021053680881554016,,-0.052895607046227866
T10,2013-02-24,-0.020475022323235236,0.03600882413491284,0.03526649850532593,,0.08465431985486127
T10,2013-03-03,-0.11145831093128536,-0.1075605367951237,-0.15294332797733468,,-0.12301460694026467
T10,2013-03-10,0.04612881229293926,0.051966524484168275,0.012001546974688892,,0.06389184184684638
T10,2013-03-17,0.001588518907924197,0.0104649188516305,0.0104649188516305,,-0.001901936744355126
T10,2013-03-24,0.03086628679743484,0.022673491462856177,0.04071316593597949,,0.8907568171687554
T10,2013-03-31,0.0025556177331175433,0.0006742128677835524,-0.02967862782218944,,-1.2326452585925622
T10,2013-04-07,-0.037341450861219275,-0.01955557036556286,-0.019718803908056158,,0.43158472404259385
T10,2013-04-14,-0.007457458830975127,-0.012127676547370214,0.001461366604091907,-0.025828338215384862,0.16290058918841588
T10,2013-04-21,0.00841769686183369,-0.015025692154214098,-0.0646067968779093,-0.021754216892371402,-0.19676773311546825
T10,2013-04-28,-0.11771247486884313,-0.09907853312408399,-0.10350749419862985,-0.1084600160731803,0.07699126918900845
T10,2013-05-05,-0.01505681954677982,-0.036294370621854456,0.014636026270727243,0.014417895171935768,-0.3057436841897818
T10,2013-05-12,-0.020454369660179238,-0.03568034371358557,-0.015605777280259404,-0.04302016011515804,0.06588605878747344
T10,2013-05-19,0.0049456627104145666,-0.010550148596669473,0.06360889241992673,-0.012445035327750986,-0.012994766079980735
T10,2013-05-26,-0.0056633408310041485,-0.016505663292560157,0.017270712086648033,0.002012158983549739,-0.06763432135129044
T10,2013-06-02,-0.025011801505652898,-0.023580614838960658,-0.04753334727710552,0.04187143026406126,-0.0561807514552779
T10,2013-06-09,0.06446761374097143,0.037820077681713825,-0.007932761451038318,0.022417464951775656,0.3899369640653916
T10,2013-06-16,-0.022366698311453347,-0.022124010986441435,-0.032449346303035045,0.07954078902307984,-0.3123966184741871
T10,2013-06-23,0.017424812218346374,0.02706650829987538,0.016890439179425697,-0.0193737006174441,-0.16283637302194798
T10,2013-06-30,0.009001028379136144,0.0011767804821438688,0.006295143220861022,0.012858926988898034,-0.010425626347180028
T10,2013-07-07,0.15552474285545337,0.04983234081196173,0.034139183817405085,0.09096362542295218,-0.05438809404697231
T10,2013-07-14,-0.0037896629823986673,-0.03720432482945313,-0.04804944961841073,-0.05850780970198279,0.2177087553282515
T10,2013-07-21,0.012782309501035982,0.01456563859707174,0.009795374914466137,0.013550404368079328,-0.06691898869568114
T10,2013-07-28,0.06203016984247682,0.06834775874573218,-0.01776844071388588,0.01483922423980708,-0.025175054467911906
T10,2013-08-04,-0.009723193862926038,-0.0011008822725344202,0.007503619405991558,0.012532347362852293,0.096504526704976
T10,2013-08-11,0.11943618095354332,0.025941949537315167,0.0375610066692321,-0.035058856874213264,0.09781159739191203
T10,2013-08-18,0.019924666123844758,0.022031955988329698,0.02656921977208775,0.01710526339565561,-0.19408377823242873
T10,2013-08-25,0.029266541505370468,-0.010649026365957326,-0.00684917703171557,-0.052122569207431725,-0.0992540923110905
T10,2013-09-01,-0.020804560030019913,0.007591661962185725,0.03381025472826167,0.0037810314617061636,-0.01752549754460553
T10,2013-09-08,0.06930758346157972,0.05167814390367269,0.22035819805301352,-0.011869155317372915,-0.016737579265434732
T10,2013-09-15,0.004185953804656606,0.01296086303278976,0.009961527180935192,-0.015433171758692054,0.018973049644966267
T10,2013-09-22,0.004670105589410412,-0.03661059691513877,-0.011458137105663724,0.03162649471314829,0.17647395070644478
T10,2013-09-29,-0.017181900145937946,-0.013088963639405194,-0.03818545764248107,0.07264574015991201,-0.01328349384938754
T10,2013-10-06,-0.024850440723536593,0.0003951996598260621,0.01423428533091382,0.014984489540363554,-0.06818481981796509
T10,2013-10-13,0.05666497975647076,0.058529464620584545,-0.007243775064870661,0.0005428067032905659,-0.0606203914206187
T10,2013-10-20,-0.006479562968540975,-0.0028254874458177428,0.0017859717257461937,-0.004491445225515633,-0.03304635818252244
T10,2013-10-27,-0.049546083264051785,-0.03506947137888013,-0.022530656263505477,0.013205434888257627,0.03516564991127957
T10,2013-11-03,-0.04304221819228715,-0.028494104332019175,-0.019354108402195182,0.000363399001622966,0.017641030803901003
T10,2013-11-10,-0.020731763565161997,1.4511785165538527e-05,-0.03252591725563327,-0.02309515510903637,0.4236892449732874
T10,2013-11-17,-0.045598991395455354,-0.10051666097916367,-0.03303623275796248,-0.0679003829294654,0.21447465155836198
T10,2013-11-24,0.003727188025867889,0.016228910338273294,0.009723364059185969,-0.00597642195755661,-0.40313985011958486
T10,2013-12-01,-0.02031881281231982,-0.015818452206909583,-0.01924310366567532,-0.07727669731761182,-0.017742877129046875
T10,2013-12-08,0.007721249971102395,0.007721249971102395,-0.014311153462802295,0.0066752703343084365,0.039412735079285
T10,2013-12-15,0.1392336142002975,0.10961176730894273,0.09041583559942054,0.06680021863928295,-0.029448079085591772
T10,2013-12-22,0.02391321449657511,0.053001837833645385,-0.00639626392431829,0.011059908514484818,0.2198912597477758
T10,2013-12-29,0.01742444086762731,0.01942996570551969,0.01942996570551969,0.000582217637974125,0.037934019322944934
T10,2014-01-05,0.05458931488110501,0.016428275718913456,-0.009874784400688341,0.0011760017980218863,-0.16374663595550487
T10,2014-01-12,0.012339200174280762,0.004440718679539657,0.004440718679539657,0.016222980352375772,0.413190300817849
T10,2014-01-19,0.005337872226286677,0.006158349866390011,0.0038467005839919466,-0.006817991891578145,-0.4535713739970788
T10,2014-01-26,0.003331376658972829,-0.010536388092632265,-0.03012505193724415,-0.0059080921427884904,-0.08192783537796622
T10,2014-02-02,-0.01768409350484106,-0.0027098206419722713,0.004838973864153928,0.004042270186824126,0.03358079294851102
T10,2014-02-09,0.0029879538714443045,0.005348578028268491,0.0006236496832386252,-0.014077302407894265,-0.18344531260437158
T10,2014-02-16,-0.07603023481381399,-0.0797166094257971,-0.08699248887578293,0.007785454582981544,0.24298961317918
T10,2014-02-23,0.04399006879714804,-0.0011289106391693337,-0.019862534351472762,-0.059660344333793705,-0.11223107526086018
T10,2014-03-02,0.05726059529859882,0.08602934574911245,0.08602934574911245,0.015845710573447393,-0.01923793813548258
T10,2014-03-09,0.0069846995963434464,0.01883663619620073,0.01727579556839558,-0.020070520061579344,-0.12810360526372477
T10,2014-03-16,-0.007463868610333791,0.05657937894114688,0.059390968190446,-0.047853809923880775,-0.07516903594335744
T10,2014-03-23,-0.05049132990032348,0.04106540943911909,-0.031314577833625276,-0.02408814046499721,0.33107599035030155
T10,2014-03-30,0.013232057785534223,0.023083252468851612,0.01838770997320118,0.030588705186105257,-0.16144715965481282
T10,2014-04-06,-0.06446660048612785,0.010825729229961212,-0.0017375555285276789,0.023713671736026853,0.0637775274605783
T10,2014-04-13,-0.031089973533134696,0.055904492314464704,0.007692344756447156,0.0019268569954491,0.1432464867279819
T10,2014-04-20,0.001269393262538543,0.01397388843785059,-0.015215188657510837,0.039354863135972806,0.10145285281411454
T10,2014-04-27,-0.007010724717047267,0.001151243677919922,-0.014464212304640966,-0.030645299417231087,-0.0715620259359877
T10,2014-05-04,-0.006031018635766117,-0.006031018635766117,-0.0075439741753228875,-0.002697512289422477,-0.29907369103049675
T10,2014-05-11,0.08391555698338102,0.04449077006857607,0.05355555641441363,0.03494812750035407,0.10572059091414054
T10,2014-05-18,0.03086318957921357,0.12995003141827616,0.10800546756422129,0.08988687519033504,-0.1031797127796601
T10,2014-05-25,-0.002545541069131474,0.059165539622961914,0.09111684662438009,0.01929181378824154,0.3729410992982132
T10,2014-06-01,-0.003914561529066063,-0.023913608198247262,-0.026977763636361375,-0.014414365433745501,-0.3602024906921404
T10,2014-06-08,0.07905330691110493,0.04564782204819693,0.00635777565309148,-0.0068086722575390725,0.2909226186267855
T10,2014-06-15,-0.020361917604778058,0.009906132332556083,0.0020755482146544322,-0.013273283454807583,0.08644970395980422
T10,2014-06-22,-0.06529612977767237,-0.022298362533085127,0.07614201817115714,0.0809932541916126,-0.2416591064823823
T10,2014-06-29,0.04192607558617922,-0.03648478780501989,-0.006965310222119214,0.0716398752151548,-0.15138926596958768
T10,2014-07-06,-0.04265767684831623,-0.02967819059685155,0.06084129300377263,0.028242858702553875,-0.07867467886645763
T100,2012-04-08,0.007356083104787281,,,,-0.01342787471490503
T100,2012-04-15,-0.010523592735559362,,,,-0.00526926798879046
T100,2012-04-22,0.032664982771174425,,,,-0.025007345202549658
T100,2012-04-29,-0.02183156231648766,,,,-0.026804518197504734
T100,2012-05-06,0.025658750172160617,,,,0.09900868332985624
T100,2012-05-13,-0.01640054258162884,,,,0.052716125758161425
T100,2012-05-20,0.020874700619620157,,,,-0.0681816525629646
T100,2012-05-27,-0.03933149514848644,-0.008936004886915682,,,0.08980550268029752
T100,2012-06-03,0.029619000429991972,0.014220708203573906,,,0.003741477042032315
T100,2012-06-10,0.003775467744181427,-0.01022872930329335,,,-0.054114020441002
T100,2012-06-17,0.04950172933993393,-0.10989207976643697,,,0.015455849093179097
T100,2012-06-24,-0.01111194637800601,-0.006466204001524289,,,0.1524335113763513
T100,2012-07-01,-0.0006857139850083626,-0.003842854416758712,,,-0.10331471602922981
T100,2012-07-08,-0.00125923854630674,0.010212040482083217,,,-0.0058802387755267915
T100,2012-07-15,-0.06212939858534909,0.0011768262889194857,,,0.08301930447745676
T100,2012-07-22,0.04279565987541325,0.05106773015311141,,,-0.028995481020599456
T100,2012-07-29,0.004587375660169713,-0.007554517792585358,,,-0.02142561534910925
T100,2012-08-05,0.014567444967582333,0.06725352321959085,,,0.06975730792360935
T100,2012-08-12,0.026956393136781998,0.01681648930168613,,,-0.018500537212537083
T100,2012-08-19,0.003789505773213264,0.009544776794478339,,,0.0868346579547623
T100,2012-08-26,0.004735081794144058,0.02474499718813785,,,-0.1065617232974283
T100,2012-09-02,0.001062004555427265,0.034003984010286814,0.008926748322175371,,0.09394610205024989
T100,2012-09-09,0.021856655349353105,0.07318983575943712,0.07835477747696551,,-0.029373994300790685
T100,2012-09-16,0.0039439436719163725,0.02085646591607073,0.03680785937995026,,-0.03335807996254481
T100,2012-09-23,-0.00623511483758179,0.03816553926578514,-0.014454160429271567,,-0.1292121695622317
T100,2012-09-30,9.789268503475057e-05,0.01493172182468534,0.012593378257686893,,-0.0021129112478739387
T100,2012-10-07,-0.01239121445980551,0.0032008176059303397,-0.043600087584928816,,0.03263746095672104
T100,2012-10-14,-0.03153833808475319,-0.00811267169720722,0.006316887046383712,,-0.09661789410080956
T100,2012-10-21,0.008313064216878985,-0.02007192196379144,-0.006291763819134743,,0.04343056181884464
T100,2012-10-28,-0.016782194742598476,0.006806431690092296,0.015073798448135634,,-0.049052687164811815
T100,2012-11-04,-0.011509144625816602,-0.005560346560507768,-0.0014834000325581798,,-0.018861236265623305
T100,2012-11-11,0.07111648025901651,0.08104272215301123,0.11064747414396017,,-0.019046368746295173
T100,2012-11-18,-0.020119836175352644,-0.0058929464101112215,-0.018930744355391483,,0.002963824211395405
T100,2012-11-25,-0.009956810998125221,-0.004553726998907948,0.04438485015526048,,-0.017719682168491957
T100,2012-12-02,-0.006187446117316498,0.004654085961350774,0.012740736429459432,,0.005892692015631695
T100,2012-12-09,-0.11607883842669793,-0.005744124837107734,-0.03960111824884258,,0.055138244045203066
T100,2012-12-16,-0.0005785977476964633,-0.03199702342919828,-0.006430684567703437,,0.037055553572129085
T100,2012-12-23,-0.04190754210803434,-0.05073767435050662,-0.05073767435050662,,-0.10744549540238957
T100,2012-12-30,-0.04279304442364449,-0.015118897160393274,-0.002091941749083759,,-0.03149232133561597
T100,2013-01-06,0.018157841763166614,0.086672362485964,-0.02947857647875036,,0.008017300430250174
