series,date,y_pred_7,y_pred_14,y_pred_28,y_pred_60,y_true
T1,2012-12-02,-0.0012812712466888107,-0.010194330903473109,-0.002891271307406793,,0.10483406131558048
T1,2012-12-09,0.001033216751337847,-0.007993432803692526,-0.0021503064469863154,,0.07880242005968263
T1,2012-12-16,0.010550056017262301,-0.003208819482438571,-0.00023825347575168597,,-0.16848863362406608
T1,2012-12-23,0.005581304226911822,-0.007215523847919095,-0.0019839304121527235,,-0.05871483438760716
T1,2012-12-30,0.010902788320767158,-0.005853623587010919,-0.0014465766146322919,,0.18789514699115006
T1,2013-01-06,-0.003911921641888616,-0.011347066295091976,-0.0039333338819710646,,-0.19673010230595445
T1,2013-01-13,-0.0035467796637803717,-0.0056007960742859185,-0.004258616423367755,,0.018137347977118523
T1,2013-01-20,0.002791284005093105,0.0007559932902221916,-0.005550919665227051,,0.08054534653810208
T1,2013-01-27,-0.0016114550767338874,-0.00027393190379179313,-0.0030444613986263165,,0.06328144994752005
T1,2013-02-03,-0.0040494323726177495,0.0032449317460719216,-0.0033216871312143994,,0.34752947777430876
T1,2013-02-10,-0.0058030690434229025,-0.00012221931591749278,-0.007291275343532671,,-0.14343412143079348
T1,2013-02-17,-0.009596415057565871,0.0006448292982589432,-0.007606246222048155,,-0.2613647641344077
T1,2013-02-24,0.003156268410735473,-0.0003553350020599557,-0.006618483153818417,,0.17295380679035421
T1,2013-03-03,0.004688993054917891,0.0006028987191326451,-0.006576233317839366,,-0.20596010325852454
T1,2013-03-10,-0.003369176910473053,-0.0002787979285338945,-0.0052255454915259795,,-0.03093300363878715
T1,2013-03-17,-0.0057980643039198055,-0.0036905540592471154,-0.005796546872224691,,-0.019355442952956103
T1,2013-03-24,-0.007264286420312596,-0.005641357257681426,-0.00440667473332289,,0.041473248206575164
T1,2013-03-31,-0.006739068083438836,-0.0062496386934809325,-0.006697615052784357,,-0.005221943981151611
T1,2013-04-07,0.0009499852607331139,-0.004306878977530976,-0.005047227479679017,,-0.057096820418107264
T1,2013-04-14,-0.007297606088901649,-0.0020763144052188226,-0.006637929924484659,,0.02625971458355636
T1,2013-04-21,-0.004886128355549887,-0.00010365465453348828,-0.0028068263935259992,-0.0026289106681940265,0.005385042630887682
T1,2013-04-28,-0.006953854101001347,-0.005162440678216439,-0.0021824349120259877,-0.0024823424571632845,0.08095116047582529
T1,2013-05-05,-0.00588162122608514,-0.00583720845260932,-0.003028095993603871,-0.0023594922745221684,-0.052884716698091694
T1,2013-05-12,-0.006554480203527296,-0.0069093632166122056,-0.0018193449420151543,-0.002385991017559514,0.05782543821106856
T1,2013-05-19,-0.0006544741064589905,-0.0037011088334370505,-0.0018970756170264495,-0.001627047372371896,0.9952030287240738
T1,2013-05-26,-0.0076267615003952505,-0.0033569512330029107,-0.0013557962549168771,-0.0014582924230009432,0.24459161147874653
T1,2013-06-02,0.001179370759746322,-0.0030896493779226032,-0.00172911661879046,-0.0013446777632087554,-0.25521442199378974
T1,2013-06-09,-0.0022623450606649364,-0.003611144818358084,-0.0015131050859179872,-0.0010942686919631474,-0.5701200375940232
T1,2013-06-16,0.006515660366461635,-0.0002458562303439262,-0.0002728510721987419,3.539941615662017e-05,0.34587110665362886
T1,2013-06-23,0.004551675462695884,-0.0006765225950796752,-0.002190619365053427,-0.0005419490771740336,-0.913989234885876
T1,2013-06-30,0.006721263394046631,7.910052557757449e-05,-0.002797391594290148,-0.0002684585273112043,1.3572856948821022
T1,2013-07-07,0.022080871323984952,0.010690591517481961,0.002178206996547121,0.0018781382700641324,-0.532152855959426
T1,2013-07-14,0.03578072724722219,0.013986888860491025,0.004740385896923093,0.0019718421043943926,-0.8245582913630622
T1,2013-07-21,0.03853145793097102,0.01976185558016204,0.008746417492909157,0.0019775560327154568,-0.015629840610463575
T1,2013-07-28,0.027614261342909962,0.012607591850877009,0.006176939035843972,0.0012850008713744818,-0.49099249076142826
T1,2013-08-04,0.018496649665437855,0.012495027659942764,0.0036127461133146446,0.00021706687491697608,0.4577747272989434
T1,2013-08-11,0.018054413196687633,0.011268073742061326,0.0026788966580581766,2.858136152993616e-05,1.0167417488138843
T1,2013-08-18,0.02282947117492411,0.01472434513859149,0.003859381120526285,0.0009882450766720277,0.8242481728838325
T1,2013-08-25,0.0085532576584257,0.01533312721259197,0.005766066778626181,0.001459580396600189,-0.9115174531214976
T1,2013-09-01,-0.008146172644883955,0.014007683734227188,0.005268242216030696,-0.0005086132697257643,0.5990981099848991
T1,2013-09-08,-0.012816730720085838,0.01299744246748412,0.004897871179114995,0.0002752685563257232,0.3182396925669959
T1,2013-09-15,-0.0014024391306395373,0.013148296344748787,0.004697166920053649,0.00017112399954663466,0.0035139406498228
T1,2013-09-22,-0.002795062323762494,0.007853074107953543,0.003773799855121765,-0.0018945043857732117,-0.04132379528427599
T1,2013-09-29,0.0003477557321301106,0.009201423984975908,0.004212746768378614,-0.001684207155395727,0.09233263511152323
T1,2013-10-06,-0.005497866076565587,0.0086708105890196,0.004345216829166523,-0.0012947934824538642,0.03322564762832059
T1,2013-10-13,-0.016518248847384693,-0.00398880101454044,0.003404632205399765,-0.002110977460415312,-0.19765418941868163
T1,2013-10-20,-0.015695506761502956,-0.011928813094237265,0.0011876045068366968,-0.0018121436364904081,-0.6479892668295797
T1,2013-10-27,-0.014102180508055158,-0.013479149644711525,0.003276115208992118,-0.002002284339344586,-0.15469217165042615
T1,2013-11-03,-0.017898651215671368,-0.009695842213803318,0.001519700331195452,-0.0016027675915502664,0.9905273348879504
T1,2013-11-10,-0.019353603367008025,-0.01114429445864401,0.0007046261902726853,-0.003142878985833818,-0.026214054532385234
T1,2013-11-17,-0.01716746105624935,-0.008514477504046995,0.0013948333814036346,-0.0026615540322339907,0.0556113589625582
T1,2013-11-24,-0.019818026570517126,-0.012754722621041258,0.0010002966877569125,-0.002828214788972071,-0.00866846607277516
T1,2013-12-01,-0.01235474000821377,-0.014479416407090174,0.00042467173768010965,-0.0012690307906380895,-1.0523744201748215
T1,2013-12-08,-0.00682294739800801,-0.01127117293385464,0.0013455944259061563,-0.00041280595036038666,-0.8728056199344163
T1,2013-12-15,-0.00410368874761961,-0.009086848330750501,0.0019060386891290128,-0.0005377502867677489,0.12380636144857782
T1,2013-12-22,0.0009452816118893808,-0.008426724015390137,0.0022900401039596687,0.0004613778958620418,-0.10507045039110796
T1,2013-12-29,0.008217198784154785,-0.005435897918309962,0.001143097784680938,0.0001530223580378146,-0.006984894521950835
T1,2014-01-05,-0.003311278269549313,-0.010125785440532883,-0.0005601913267161372,-0.0004032409322815341,0.14946683051483234
T1,2014-01-12,-4.12361444354186e-06,-0.009815464185934184,-0.0006770800139833224,-0.0006332736709028333,0.09219576856661504
T1,2014-01-19,0.0038592009340104355,-0.004146735049007768,-0.004105216454200766,9.351373848253235e-05,-0.19431985486075565
T1,2014-01-26,0.0020198354237528767,-0.002362994210003953,-0.007139957856896764,-1.4960830038049948e-05,0.0955633764128434
T1,2014-02-02,-0.0013376269444858805,-0.0027025082815399335,-0.008073457468537545,-0.000797883074281382,-0.044520809833713315
T1,2014-02-09,-0.002011567373097045,-0.0005193687042901764,-0.005078501575058092,-0.0009842194506888694,0.05709959204057302
T1,2014-02-16,-0.00131480632638429,0.0034421346418559134,-0.003798998512319903,-0.0006427833440937841,-0.10536051565782589
T1,2014-02-23,0.00551286092159364,0.00110399240324911,-0.0036456212777635365,-0.0010114702604664516,0.047731402821189484
T1,2014-03-02,0.002772964990006194,0.0013874269793406823,-0.005608548211669557,0.00018127325902146706,0.036405476385009905
T1,2014-03-09,-0.00020829548520448672,0.0018137685869076894,-0.006228189455915368,0.0005054908250191363,-0.06052886542063263
T1,2014-03-16,-0.0030339214342896977,-0.0005113992932875698,-0.00582699814633575,-0.0006804339709337943,-0.14891931586274243
T1,2014-03-23,-0.005593230720654033,-0.0034678855155097126,-0.006220050525370515,-0.0012490839475802198,0.5143458687892437
T1,2014-03-30,-0.006295386351857638,-0.0041601872269684,-0.00623038166779555,-0.0012310592520083281,-0.13827584836488516
T1,2014-04-06,-0.007328174122631435,-0.00432533643476232,-0.004858734787610142,-0.0008056271243494681,-0.18413903100578732
T1,2014-04-13,-0.003930590164826815,0.0007802244079746456,-0.004628038919067614,-0.0003434044973655894,-0.088524522729446
T1,2014-04-20,-4.642253839278639e-05,0.0013582623353293728,-0.004179584304296762,-0.00019516351206113654,0.6719125232873786
T1,2014-04-27,-0.0008834496164071397,-0.0005468940807345353,-0.0023293810805326423,-0.0001409711783097775,-0.681039797147057
T1,2014-05-04,-0.005953425485127039,-0.004495232211285998,-0.0034214278415316875,-0.0009782256270472276,1.1962640852572344
T1,2014-05-11,0.0008818186487040727,-0.002356013548289056,-0.0025245568019825115,-0.0004716989405046289,-0.4119831861973484
T1,2014-05-18,0.004108837935762513,-0.0011050180470762072,-0.0008104860996457565,0.00010305871375254329,-0.038666328532146466
T1,2014-05-25,0.006826086340681214,-0.00029379170796680747,0.0015735837380646857,0.0007917156943288576,-0.9143893324149852
T1,2014-06-01,-0.0013002967665649305,-0.0026559623904201368,-0.000774395382490371,-0.0005936897190190523,0.6808603365672949
T1,2014-06-08,-0.0028555261350876704,-0.001463845385021809,-3.585705934721579e-05,0.00033716167235321704,-0.8329778066124556
T1,2014-06-15,-0.0011209129300872001,-0.0009871859594529834,0.00041437401165637466,0.00031655543449174455,0.4810013834552773
T1,2014-06-22,0.014595293545625058,0.004284983112738355,0.001876750441847641,0.0015504336738043994,-0.44912927253517676
T1,2014-06-29,0.01756372568627281,0.009174471587082289,0.002833376492728206,0.0022732790812336943,0.21900339359481613
T1,2014-07-06,0.0063437342121109574,0.005233192634250896,0.0005285728710952629,0.0016092653085118646,0.3803626594464822
T1,2014-07-13,0.00352942436065247,0.005216552819991916,0.00041307946862131326,0.001276112455734688,-0.5087269871090694
T10,2012-04-08,-0.01553423026705799,,,,0.0
T10,2012-04-15,-0.015113077421965531,,,,0.0
T10,2012-04-22,-0.011068016778964532,,,,0.0
T10,2012-04-29,-0.011474675829358981,,,,0.0
T10,2012-05-06,-0.007953297159338851,,,,9.356170820187723
T10,2012-05-13,0.006439341298922834,,,,0.27149735243913575
T10,2012-05-20,0.01000109016159167,,,,-0.30230412408189444
T10,2012-05-27,0.007100606459564426,-0.004180270038082773,,,0.11123501764557453
T10,2012-06-03,0.016796026888502794,0.0008477292840444748,,,1.1136513563480062
T10,2012-06-10,0.013021520951016859,0.0009714112751282505,,,0.7367150286079003
T10,2012-06-17,0.01184395796664253,0.000194596643889816,,,0.24314156203254278
T10,2012-06-24,0.01196759697735539,0.0020043018020601414,,,-0.29267157989517756
T10,2012-07-01,0.013253683630968115,0.009815101802412435,,,-0.7942724438776363
T10,2012-07-08,0.0018278121244091076,0.005937409385037305,,,-0.030421046845541255
T10,2012-07-15,0.00810762041776712,0.007588953782920341,,,-0.17346095516565896
T10,2012-07-22,0.015310089147611899,0.01604582309676221,,,-0.050276203986575396
T10,2012-07-29,0.015083272048854892,0.014032547835561559,,,0.19906708168849363
T10,2012-08-05,0.014207597232341227,0.013003285641675764,,,0.1043960840045628
T10,2012-08-12,0.014376147878993871,0.013160370757236188,,,0.06269353578804271
T10,2012-08-19,-0.004458284637027141,0.004448727291202633,,,-0.1947872047583381
T10,2012-08-26,0.005765187324909911,0.00377195736396989,,,0.02523073203421511
T10,2012-09-02,-0.002434848591672363,0.002832114223116376,-0.0006694351871268918,,-0.06192795612269997
T10,2012-09-09,-0.008473157444624763,0.0034401363689154398,0.0021661324798788674,,-0.013092394503257054
T10,2012-09-16,-0.008731928137441022,0.0031937560197146976,0.0020898175452356365,,-0.026744701710200047
T10,2012-09-23,-0.006618611804430866,0.0038035638506399186,0.0019975866806665296,,-0.059574107352119654
T10,2012-09-30,-0.01974808943817628,-0.002678361045284196,-0.00031770939911530965,,0.30769701725839127
T10,2012-10-07,-0.019066001605427804,-0.011765592955649253,-0.0008962334011142016,,-0.2969438374693194
T10,2012-10-14,-0.016930211306718016,-0.0055999994811257205,0.00017299596124630627,,0.08110783212612382
T10,2012-10-21,-0.016992903635132773,-0.009744203803246353,-0.0010643456125655321,,-0.08193367012929009
T10,2012-10-28,-0.0201880998577813,-0.014393318554474668,0.0008730908505494634,,0.10250432668984821
T10,2012-11-04,-0.022809542930136057,-0.01584459547300594,-0.0008768441273422841,,0.1422510467947582
T10,2012-11-11,-0.018875636649669618,-0.012854789018482535,8.343140501409883e-05,,-0.0010692178846429812
T10,2012-11-18,-0.007656284994210992,-0.013746492870311135,-0.00029668692514464936,,-0.19260481657325101
T10,2012-11-25,-0.0013352085161346435,-0.010223308482614848,-0.00290303836525265,,0.19726722250262085
T10,2012-12-02,0.0009528493887735843,-0.008036633174158142,-0.002165250477704666,,0.5045628839044092
T10,2012-12-09,0.010496389581101218,-0.003244980856722843,-0.00024988879501819193,,-0.37780050350001027
T10,2012-12-16,0.005538650399321185,-0.0072677433621117045,-0.001996418313456301,,-0.29718981221486374
T10,2012-12-23,0.010853688019744082,-0.005911866423488126,-0.0014600835159392935,,0.3107484277310828
T10,2012-12-30,-0.00397644551976652,-0.011408227743596065,-0.003945861772976179,,-0.029583642430242918
T10,2013-01-06,-0.003629745319572282,-0.0056618217413271,-0.004274815848640302,,-0.25693828531955276
T10,2013-01-13,0.0027319977712234613,0.0006997567304601089,-0.005576203363360739,,0.2932208193331949
T10,2013-01-20,-0.0016628728137896521,-0.00034615246714469073,-0.003064521077066128,,0.12742592500821637
T10,2013-01-27,-0.004106387234492869,0.0031838534845303524,-0.003341777120723847,,-0.18244508168331208
T10,2013-02-03,-0.00586524365924207,-0.00017446226579545304,-0.007318225814828009,,0.03468759104451813
T10,2013-02-10,-0.009641260257776046,0.000598254684144551,-0.00763509253697352,,0.0014554786529572539
T10,2013-02-17,0.003149107678365623,-0.0003979859012925215,-0.006643994378429122,,-0.052895607046227866
T10,2013-02-24,0.00469371553058196,0.0005618815608567565,-0.00660200717408494,,0.08465431985486127
T10,2013-03-03,-0.003377315969217965,-0.0003099969988402851,-0.00525415183708997,,-0.12301460694026467
T10,2013-03-10,-0.005789297805846221,-0.0037089592138216517,-0.005830331334072962,,0.06389184184684638
T10,2013-03-17,-0.007257803452821002,-0.005668733559188175,-0.00444525411935892,,-0.001901936744355126
T10,2013-03-24,-0.006733578433811084,-0.006281805155071041,-0.006746739831172031,,0.8907568171687554
T10,2013-03-31,0.000924388220894789,-0.004350551595394199,-0.005112099488584645,,-1.2326452585925622
T10,2013-04-07,-0.007319026455344512,-0.0020902251818141456,-0.00669450539451466,,0.43158472404259385
T10,2013-04-14,-0.004927212878761102,-0.0001202603073857804,-0.002859056464384475,-0.0026405783071354904,0.16290058918841588
T10,2013-04-21,-0.0069645704880432905,-0.005172283232234606,-0.00221861601208822,-0.0024926285886417722,-0.19676773311546825
T10,2013-04-28,-0.00588882319436768,-0.005836820309391027,-0.0030604983558609154,-0.0023686170479584176,0.07699126918900845
T10,2013-05-05,-0.006549763934539505,-0.006904366758304843,-0.0018433758379933927,-0.0023947564220368864,-0.3057436841897818
T10,2013-05-12,-0.000644893632240354,-0.003693435015828395,-0.0019183810845221747,-0.0016357991460547092,0.06588605878747344
T10,2013-05-19,-0.007612205410397174,-0.0033557304499783097,-0.001374482396647758,-0.0014668137628751335,-0.012994766079980735
T10,2013-05-26,0.001190688814860168,-0.003088336805962508,-0.0017451311139241347,-0.0013543208411124388,-0.06763432135129044
T10,2013-06-02,-0.002253497729989978,-0.003615933548920016,-0.0015314912658632848,-0.001104147903081501,-0.0561807514552779
T10,2013-06-09,0.006520342818794188,-0.00024437952759853525,-0.00028182141285318846,2.7340326249241363e-05,0.3899369640653916
T10,2013-06-16,0.004549190503234492,-0.0006787842003665778,-0.0021953902322354966,-0.000546941854755086,-0.3123966184741871
T10,2013-06-23,0.006718054763604098,7.896333492946626e-05,-0.00280268102644206,-0.0002748481485070781,-0.16283637302194798
T10,2013-06-30,0.022083839998365044,0.01069541504449727,0.0021763410706398937,0.0018735482565741942,-0.010425626347180028
T10,2013-07-07,0.035824358622158756,0.014021997857024132,0.004755379521798258,0.001969031558326016,-0.05438809404697231
T10,2013-07-14,0.03857651431327148,0.019801441025747622,0.008772196649592808,0.0019729496014705672,0.2177087553282515
T10,2013-07-21,0.027630357553679014,0.01262598534392332,0.006188651240754394,0.001279943998973806,-0.06691898869568114
T10,2013-07-28,0.01849344389729732,0.012496993578815396,0.0036155515100078227,0.00020739446194376597,-0.025175054467911906
T10,2013-08-04,0.01805316255741898,0.01126795203196074,0.0026816386484071657,2.1798904179513376e-05,0.096504526704976
T10,2013-08-11,0.022833382974080888,0.014728491332020307,0.0038683239590342404,0.0009815907010444814,0.09781159739191203
T10,2013-08-18,0.008563892698984192,0.015340162314155295,0.005775928295182899,0.0014561293131677643,-0.19408377823242873
T10,2013-08-25,-0.008148361565899417,0.014012043070050908,0.005273917221780341,-0.0005129894152820626,-0.0992540923110905
T10,2013-09-01,-0.012816436189883927,0.013001707617702625,0.004903105617453263,0.0002735585057201989,-0.01752549754460553
T10,2013-09-08,-0.0013997852211020839,0.0131522378768418,0.0047014785351804055,0.00016930249375442412,-0.016737579265434732
T10,2013-09-15,-0.0027868301380768418,0.007856425910880257,0.003777687976521753,-0.0018993889155159995,0.018973049644966267
T10,2013-09-22,0.0003560328010172585,0.009205208629412114,0.004216290213702868,-0.0016893281235639181,0.17647395070644478
T10,2013-09-29,-0.005495503107579987,0.008672998163052784,0.004348027687776818,-0.0012998907746734308,-0.01328349384938754
T10,2013-10-06,-0.016529118373458267,-0.003987313186445204,0.0034051795947854023,-0.002119238745841863,-0.06818481981796509
T10,2013-10-13,-0.01570702088245669,-0.011935595599254837,0.0011894917512091682,-0.0018200206597865983,-0.0606203914206187
T10,2013-10-20,-0.014125111544511128,-0.013488413330958867,0.003275999764572536,-0.0020132448549761038,-0.03304635818252244
T10,2013-10-27,-0.017930924747478597,-0.009704346795638377,0.0015194022893677923,-0.0016150578265380399,0.03516564991127957
T10,2013-11-03,-0.019379294495473223,-0.011146510490066193,0.0007023319529114403,-0.0031544496409217876,0.017641030803901003
T10,2013-11-10,-0.01721094396120285,-0.008520028983507162,0.001390528654371111,-0.002675299041098652,0.4236892449732874
T10,2013-11-17,-0.0198465081696919,-0.01276140703780351,0.0009973367586880368,-0.0028372163263644897,0.21447465155836198
T10,2013-11-24,-0.012389504606816159,-0.014497464967334867,0.0004195903854864014,-0.0012788496871104476,-0.40313985011958486
T10,2013-12-01,-0.006859282018122239,-0.011294845679387456,0.0013407332914253248,-0.0004232205660240972,-0.017742877129046875
T10,2013-12-08,-0.0041406351212698415,-0.009123227998928412,0.001900112161013474,-0.0005506297294154692,0.039412735079285
T10,2013-12-15,0.0009189694175796408,-0.008462067860775255,0.0022849872164606177,0.00045136884914078336,-0.029448079085591772
T10,2013-12-22,0.008228746338216563,-0.005460653863820735,0.001140200500734566,0.0001457007520912152,0.2198912597477758
T10,2013-12-29,-0.0032977481304435003,-0.010159516868439595,-0.0005624630663476633,-0.0004111480675630104,0.037934019322944934
T10,2014-01-05,4.272217231975205e-07,-0.009851099096108165,-0.0006806187623436769,-0.0006416942979371008,-0.16374663595550487
T10,2014-01-12,0.003893487538212089,-0.004163675976501894,-0.004108335043279747,8.70083459089591e-05,0.413190300817849
T10,2014-01-19,0.0020265278880730792,-0.0023809733795288413,-0.0071529259357971334,-2.0175724292094673e-05,-0.4535713739970788
T10,2014-01-26,-0.0013352927630890961,-0.0027172329360264265,-0.008086757750626465,-0.0008016818961086736,-0.08192783537796622
T10,2014-02-02,-0.0019956702830470447,-0.0005246939826957526,-0.005087677481052454,-0.0009876795511925991,0.03358079294851102
T10,2014-02-09,-0.001322352078835488,0.0034459523901296113,-0.003804113098888028,-0.0006481171555555276,-0.18344531260437158
T10,2014-02-16,0.0055228840998195385,0.001115405196336213,-0.0036502354594721478,-0.0010153291992810547,0.24298961317918
T10,2014-02-23,0.002786882973926245,0.0013960377893974985,-0.005617593631805842,0.00017881098822808213,-0.11223107526086018
T10,2014-03-02,-0.00022465681682108172,0.0018242231186631685,-0.006246109237675174,0.0005027107356630347,-0.01923793813548258
T10,2014-03-09,-0.0030381589580218515,-0.0005098237996328021,-0.0058435469740467936,-0.0006824195437191575,-0.12810360526372477
T10,2014-03-16,-0.005593604351898537,-0.0034668526352185035,-0.00623658417087912,-0.0012501066490731535,-0.07516903594335744
T10,2014-03-23,-0.00629812568165021,-0.00415540039215608,-0.006244095251493058,-0.0012315737990541203,0.33107599035030155
T10,2014-03-30,-0.00733897937599375,-0.004333185196567545,-0.004875115528859157,-0.0008073549648683172,-0.16144715965481282
T10,2014-04-06,-0.003953919713577972,0.0007740665309386261,-0.0046499748449955695,-0.00034587930225414885,0.0637775274605783
T10,2014-04-13,-5.4137323765914374e-05,0.001361321054258129,-0.004197565467662907,-0.00019733624645821863,0.1432464867279819
T10,2014-04-20,-0.0008682839840604469,-0.0005453204370213983,-0.0023363961159806193,-0.00014203784220379384,0.10145285281411454
T10,2014-04-27,-0.005950258728216287,-0.004495172045591003,-0.0034289081967692125,-0.0009791507441167385,-0.0715620259359877
T10,2014-05-04,0.0008796109906422225,-0.002357253400759094,-0.00253069360886964,-0.00047317411595840974,-0.29907369103049675
T10,2014-05-11,0.004115912611447755,-0.0011018955851708665,-0.0008108796977561389,0.00010253208935559427,0.10572059091414054
T10,2014-05-18,0.006852604068826239,-0.00028171240479009385,0.0015809755680639352,0.0007915531559591518,-0.1031797127796601
T10,2014-05-25,-0.0012845428474585851,-0.0026546701824599027,-0.0007693265901263333,-0.0005937582708494539,0.3729410992982132
T10,2014-06-01,-0.0028480689002931252,-0.0014620849389687864,-3.173920404900041e-05,0.00033637393172243716,-0.3602024906921404
T10,2014-06-08,-0.0011183239551472183,-0.0009786759241845915,0.0004230145132849187,0.000316670298292867,0.2909226186267855
T10,2014-06-15,0.014610720815124755,0.0042974895695624005,0.0018845685796352483,0.0015508051881575132,0.08644970395980422
T10,2014-06-22,0.01758234102519106,0.009187039759317804,0.0028420475802945033,0.0022734275895253796,-0.2416591064823823
T10,2014-06-29,0.006343926120588755,0.005236452884867094,0.0005332608820880403,0.0016082939663927803,-0.15138926596958768
T10,2014-07-06,0.0035259212148605725,0.005223646831695879,0.0004158526079654224,0.0012751338875372008,-0.07867467886645763
T100,2012-04-08,-0.0155148603709871,,,,-0.01342787471490503
T100,2012-04-15,-0.015095860186528252,,,,-0.00526926798879046
T100,2012-04-22,-0.011056263022353883,,,,-0.025007345202549658
T100,2012-04-29,-0.011466815302445648,,,,-0.026804518197504734
T100,2012-05-06,-0.00795159211785829,,,,0.09900868332985624
T100,2012-05-13,0.006440976116131148,,,,0.052716125758161425
T100,2012-05-20,0.00999944318423885,,,,-0.0681816525629646
T100,2012-05-27,0.007095328410092279,-0.004176421627327268,,,0.08980550268029752
T100,2012-06-03,0.016796554526723146,0.0008531220632870219,,,0.003741477042032315
T100,2012-06-10,0.013020990831874182,0.0009747261818142518,,,-0.054114020441002
T100,2012-06-17,0.011839508085154238,0.0001962123644920978,,,0.015455849093179097
T100,2012-06-24,0.01196426121202155,0.002005866369433619,,,0.1524335113763513
T100,2012-07-01,0.013259899705800564,0.00982047072426723,,,-0.10331471602922981
T100,2012-07-08,0.0018264962385638385,0.005936136273576277,,,-0.0058802387755267915
T100,2012-07-15,0.008107000725211196,0.007588021525308435,,,0.08301930447745676
T100,2012-07-22,0.015310716513183427,0.01604626775875789,,,-0.028995481020599456
T100,2012-07-29,0.015083442030217064,0.01403265781836875,,,-0.02142561534910925
T100,2012-08-05,0.01420782544099716,0.013003217797827328,,,0.06975730792360935
T100,2012-08-12,0.014376136961694248,0.013160317913798554,,,-0.018500537212537083
T100,2012-08-19,-0.0044598336193760225,0.0044488217734701815,,,0.0868346579547623
T100,2012-08-26,0.0057702818827178575,0.0037731470531674866,,,-0.1065617232974283
T100,2012-09-02,-0.002431844503947137,0.0028327488684328707,-0.0006673191302274691,,0.09394610205024989
T100,2012-09-09,-0.008472089614806088,0.003441468265715023,0.0021685594601461404,,-0.029373994300790685
T100,2012-09-16,-0.008732364032096356,0.0031943873849707973,0.0020908307167858964,,-0.03335807996254481
T100,2012-09-23,-0.006618532078856037,0.0038038773120003737,0.00199819810945439,,-0.1292121695622317
T100,2012-09-30,-0.019748913172962013,-0.0026789694355780396,-0.0003180954893055618,,-0.0021129112478739387
T100,2012-10-07,-0.019067138738007472,-0.011766545075196486,-0.0008967075719164591,,0.03263746095672104
T100,2012-10-14,-0.016933136111006265,-0.005600387532976347,0.00017200340872595022,,-0.09661789410080956
T100,2012-10-21,-0.016993904426634367,-0.009744367037318258,-0.0010646916029449483,,0.04343056181884464
T100,2012-10-28,-0.02018786874594449,-0.0143932487313359,0.0008731328692550809,,-0.049052687164811815
T100,2012-11-04,-0.02279631844471958,-0.015840005165819685,-0.00087476433869648,,-0.018861236265623305
