Stock	Date	Original Price	3	15	30
AAPL	2018-02-27	44.59749984741211	44.46703004303055	44.71471174180064	44.83223662184181
AAPL	2018-02-28	44.529998779296875	43.17768067944756	43.63673398094323	43.85310965730173
AAPL	2018-03-01	43.75	42.76828012849811	43.51893483458457	43.46625846270602
AAPL	2018-03-02	44.0525016784668	44.406763384369214	43.373654520774394	43.60999751853278
AAPL	2018-03-05	44.20500183105469	44.53060563774486	44.38925163238779	44.65673663329403
AAPL	2018-03-06	44.16749954223633	45.82849862709333	44.574373139712705	44.49161821427173
AAPL	2018-03-07	43.75749969482422	42.407188504389204	43.52096011921734	43.60065313723684
AAPL	2018-03-08	44.23500061035156	43.750968260696894	43.91553366419543	43.906110032124595
AAPL	2018-03-09	44.994998931884766	45.7473899721409	45.4807925688901	45.433907957036844
AAPL	2018-03-12	45.43000030517578	47.036765705512	46.29802090915123	45.98894936701382
AAPL	2018-03-13	44.99250030517578	44.04798292156887	44.98305734069834	44.83178814653068
AAPL	2018-03-14	44.61000061035156	43.203451253682296	43.936186736343984	43.887508027310616
AAPL	2018-03-15	44.662498474121094	44.211518555148274	44.12616120195781	44.39527293061479
AAPL	2018-03-16	44.505001068115234	45.84073250659754	44.755229784327	44.892610764655224
AAPL	2018-03-19	43.82500076293945	43.99305022712031	44.025554098961656	43.81793538865555
AAPL	2018-03-20	43.810001373291016	42.729386254149595	43.46948083751365	43.35870036349955
AAPL	2018-03-21	42.817501068115234	43.18550347861885	42.97584268102198	43.37596812225739
AAPL	2018-03-22	42.212501525878906	42.35930716814054	42.20263216245442	41.84565149898625
AAPL	2018-03-23	41.23500061035156	40.08879775621882	40.785009217179535	40.97995564395006
AAPL	2018-03-26	43.192501068115234	44.12910239275303	43.23991490831848	43.18038644761421
AAPL	2018-03-27	42.084999084472656	44.33291267440779	42.941463354952916	43.47603999515051
AAPL	2018-03-28	41.619998931884766	41.87564007359427	44.08959225773897	43.561850281239195
AAPL	2018-03-29	41.94499969482422	36.94014709758576	39.400040200786066	39.753031087584745
AAPL	2018-04-02	41.66999816894531	42.54987130123695	42.6336718364865	42.56702153997341
AAPL	2018-04-03	42.09749984741211	41.48300422400181	42.50093899486882	42.43930505756605
AAPL	2018-04-04	42.90250015258789	42.23012990426912	42.69497671956814	42.70735950063414
AAPL	2018-04-05	43.20000076293945	44.93234622213356	43.86487776385867	43.81803625650451
AAPL	2018-04-06	42.095001220703125	41.23110546916504	42.20552731226142	42.15031524661111
AAPL	2018-04-09	42.51250076293945	40.29344018575481	41.594584351243356	41.67365860844528
AAPL	2018-04-10	43.3125	44.002255272493024	42.86834112494063	42.88762593315656
AAPL	2018-04-11	43.11000061035156	46.55644245045365	44.42595318371899	44.33184881401934
AAPL	2018-04-12	43.53499984741211	41.353530637370376	43.304524624209265	43.380505889796204
AAPL	2018-04-13	43.682498931884766	42.93566322042474	43.05221034159196	43.23629039036384
AAPL	2018-04-16	43.95500183105469	45.33751852706239	44.33696769371062	44.26848371512378
AAPL	2018-04-17	44.560001373291016	43.778698488042295	44.75162070597053	44.43944399367264
AAPL	2018-04-18	44.459999084472656	45.104184041393694	44.65531713587193	44.66874214884706
AAPL	2018-04-19	43.20000076293945	42.66983028983859	42.829209136883875	43.09714203294825
AAPL	2018-04-20	41.43000030517578	39.43153528633924	40.39232888814093	40.56049975839062
AAPL	2018-04-23	41.310001373291016	40.362531147235565	40.50942329010295	40.41296330294656
AAPL	2018-04-24	40.73500061035156	42.94351610729541	41.75878441937441	41.08757070862627
AAPL	2018-04-25	40.912498474121094	42.61250204147985	41.385982451376314	41.78102423253786
AAPL	2018-04-26	41.05500030517578	39.788505403029696	41.314701590251154	41.04659096249276
AAPL	2018-04-27	40.58000183105469	41.74171116682917	41.07812343068652	41.07911334310865
AAPL	2018-04-30	41.314998626708984	40.01966545163197	40.789465267892204	41.04467406685915
AAPL	2018-05-01	42.275001525878906	42.97704377054568	42.4305032830216	42.345952463221295
AAPL	2018-05-02	44.14250183105469	46.370225867032076	45.13536982779735	45.11938075775728
AAPL	2018-05-03	44.22249984741211	44.068725272770436	44.79578902389196	44.73401109419257
AAPL	2018-05-04	45.95750045776367	44.73329504870221	45.62027131801926	45.88096374960174
AAPL	2018-05-07	46.290000915527344	45.1751134144148	45.34892642028036	45.124684379766265
AAPL	2018-05-08	46.51250076293945	48.73498060915518	47.52654875771836	47.21686549518359
AAPL	2018-05-09	46.84000015258789	43.68460307278459	45.78180889000021	45.78654675838633
AAPL	2018-05-10	47.5099983215332	48.95892217915831	47.59032492615919	47.427431536212694
AAPL	2018-05-11	47.147499084472656	47.715794785358256	47.26184193625659	47.33408283545434
AAPL	2018-05-14	47.037498474121094	46.2384862994428	46.92330327966063	46.85206416995725
AAPL	2018-05-15	46.61000061035156	45.55444704993729	45.83458704371458	46.004996285793766
AAPL	2018-05-16	47.04499816894531	47.98062963830341	47.078982929526056	47.08441436477429
AAPL	2018-05-17	46.747501373291016	47.062430456288205	46.7814893341186	46.89962289359302
AAPL	2018-05-18	46.57749938964844	47.0033519113369	47.137434402335614	47.014769240283925
AAPL	2018-05-21	46.907501220703125	45.495995724942595	46.19366599110732	46.359901871561775
AAPL	2018-05-22	46.790000915527344	48.121599636782484	46.97383230068453	47.053606049632
AAPL	2018-05-23	47.09000015258789	46.97109013707043	47.53581889436891	47.342396342438555
AAPL	2018-05-24	47.037498474121094	46.53457785559015	46.71069686110438	46.82367707933536
AAPL	2018-05-25	47.14500045776367	47.62215466983698	47.38673066920107	47.34703028321396
AAPL	2018-05-29	46.974998474121094	47.62292486350936	47.159096457501285	47.151311789229666
AAPL	2018-05-30	46.875	46.5554349569314	46.877011818191654	46.97014187565521
AAPL	2018-05-31	46.717498779296875	46.401546968652845	46.53022628407476	46.58996847727795
AAPL	2018-06-01	47.560001373291016	47.84084383623663	47.66607164270007	47.57518407398933
AAPL	2018-06-04	47.95750045776367	48.86686380374208	48.219976221197314	48.093552817358294
AAPL	2018-06-05	48.32749938964844	48.944645096706395	49.119793105507256	49.05147276960517
AAPL	2018-06-06	48.494998931884766	47.04437946981201	48.090869053862704	48.09166115182877
AAPL	2018-06-07	48.3650016784668	48.57770611002175	48.30598413024193	48.309240802204584
AAPL	2018-06-08	47.92499923706055	47.462794190764605	47.62615767783498	47.67419241925749
AAPL	2018-06-11	47.807498931884766	47.40830756716385	47.45822926039114	47.43557220650243
AAPL	2018-06-12	48.06999969482422	48.4016858449011	47.96082485459113	47.86357447383297
AAPL	2018-06-13	47.67499923706055	48.658997481812534	48.04579965019055	48.05286844283608
AAPL	2018-06-14	47.70000076293945	47.0857283856658	47.612048860126166	47.97174115156967
AAPL	2018-06-15	47.209999084472656	46.621449169593355	46.91891806109172	46.74650738032205
AAPL	2018-06-18	47.185001373291016	47.71711015847561	47.301151647598964	47.37020584442473
AAPL	2018-06-19	46.42250061035156	45.98496629127565	46.210623493465974	46.17147171754702
AAPL	2018-06-20	46.625	46.83709061877469	46.771973399993065	46.78151304439472
AAPL	2018-06-21	46.3650016784668	46.1479373042503	45.763641428165485	45.90668907378029
AAPL	2018-06-22	46.22999954223633	47.45521359481842	47.02308856172247	47.00927271034881
AAPL	2018-06-25	45.54249954223633	44.31159766482718	45.20288667357592	45.202192704373495
AAPL	2018-06-26	46.10749816894531	46.12407297521284	46.13581721579619	46.075944643275
AAPL	2018-06-27	46.040000915527344	46.64059119482166	45.64582659960831	45.769780476603515
AAPL	2018-06-28	46.375	47.54584940066182	47.74116171304386	47.44438646480363
AAPL	2018-06-29	46.27750015258789	44.82403796272008	45.78052349405004	45.78933756170571
AAPL	2018-07-02	46.79499816894531	47.36398455915545	47.03282632021151	47.06599077543146
AAPL	2018-07-03	45.97999954223633	45.77097134186764	45.66847487889359	45.7121487519304
AAPL	2018-07-05	46.349998474121094	43.2136271059409	44.86201154323199	44.965441512424405
AAPL	2018-07-06	46.99250030517578	48.226896836563306	46.31492060348067	46.270398307243546
AAPL	2018-07-09	47.64500045776367	50.58032347851937	48.65370991664414	48.62718356942269
AAPL	2018-07-10	47.587501525878906	46.66643314419926	47.784820787689846	47.78722469238752
AAPL	2018-07-11	46.970001220703125	45.94942999658139	46.56833548360736	46.70745185771668
AAPL	2018-07-12	47.75749969482422	46.51650332945881	47.07110649531503	47.03572142329234
AAPL	2018-07-13	47.83250045776367	49.48173287006452	48.30624916434053	47.96026399170144
AAPL	2018-07-16	47.727500915527344	48.98107514893441	48.33761021061197	48.503758817842616
AAPL	2018-07-17	47.86249923706055	45.61251897684723	47.29190098634122	47.32172157035236
AAPL	2018-07-18	47.599998474121094	48.32235991728328	47.69995453126857	47.593027919155524
AAPL	2018-07-19	47.970001220703125	47.97936911559267	47.80668447114577	47.985506676404185
AAPL	2018-07-20	47.86000061035156	47.89521614582562	48.09792299092765	47.841565736838575
AAPL	2018-07-23	47.90250015258789	48.431391275108076	47.897570244972265	48.13414189693097
AAPL	2018-07-24	48.25	47.30557469391224	48.253460923159516	47.97288506827328
AAPL	2018-07-25	48.70500183105469	49.625696912793074	48.99395846830639	48.94166554243778
AAPL	2018-07-26	48.5525016784668	48.78820355703063	48.680541735181585	48.79687873102749
AAPL	2018-07-27	47.744998931884766	46.90640555121624	47.46556258416299	47.58198423317904
AAPL	2018-07-30	47.477500915527344	46.18430423364413	46.820888249370036	46.831470192648084
AAPL	2018-07-31	47.5724983215332	48.09130022719238	47.54686729650271	47.38644401303808
AAPL	2018-08-01	50.375	52.02074822673833	50.91178834456858	50.860600731742615
AAPL	2018-08-02	51.84749984741211	54.637640870794286	53.388637267234884	53.47460293660863
AAPL	2018-08-03	51.997501373291016	52.9935888123217	54.50457497232638	53.56241127838711
AAPL	2018-08-06	52.26750183105469	46.87066847984331	50.72784830959101	50.784752089454116
AAPL	2018-08-07	51.77750015258789	52.06809560831228	51.20889837592841	51.127354619314275
AAPL	2018-08-08	51.8125	52.476626650276664	51.41550458656438	51.45786989668757
AAPL	2018-08-09	52.220001220703125	51.90146759767044	52.14908313189023	52.14327612886218
AAPL	2018-08-10	51.88249969482422	53.54138761483366	52.397282921930426	52.35192467439244
AAPL	2018-08-13	52.217498779296875	51.31598564913809	51.867495088427326	51.94139666828526
AAPL	2018-08-14	52.4375	52.01276160143841	52.48219627103773	52.547710715309385
AAPL	2018-08-15	52.560001373291016	53.86055160274692	52.83775719352832	52.90113528457321
AAPL	2018-08-16	53.33000183105469	52.481389967268896	53.284333014085185	53.16203614517878
AAPL	2018-08-17	54.39500045776367	55.1212349190125	54.78102432365358	54.69586717061717
AAPL	2018-08-20	53.8650016784668	54.90388149586656	54.30884728426277	54.37266675027422
AAPL	2018-08-21	53.7599983215332	51.80206423018662	52.922876557342846	53.0645174618598
AAPL	2018-08-22	53.76250076293945	52.35724054681941	52.8697334858678	53.01622938384474
AAPL	2018-08-23	53.872501373291016	56.00516024959837	54.34035350131074	54.10648378252631
AAPL	2018-08-24	54.040000915527344	53.899463429597255	54.26135525642505	54.18540472149879
AAPL	2018-08-27	54.48500061035156	54.51710864652547	54.601335630408094	54.573934335136585
AAPL	2018-08-28	54.92499923706055	55.2911672250819	55.155004600835305	55.10669032202745
AAPL	2018-08-29	55.744998931884766	55.93087344760663	55.83637684158542	55.88623148785272
AAPL	2018-08-30	56.25749969482422	56.43522514840109	56.44597390062824	56.45236146071164
AAPL	2018-08-31	56.907501220703125	57.03002439499542	56.996867114924044	56.9218074787223
AAPL	2018-09-04	57.09000015258789	57.6083189934444	57.25144282743733	57.21522782548818
AAPL	2018-09-05	56.717498779296875	56.21887208961387	56.50328414393093	56.52448581930348
AAPL	2018-09-06	55.775001525878906	54.67235719269449	55.15462933107027	55.2818037343775
AAPL	2018-09-07	55.32500076293945	54.70997843641044	54.7856765623084	54.762057516591256
AAPL	2018-09-10	54.58250045776367	55.083889124125605	54.50933265980918	54.538834176953344
AAPL	2018-09-11	55.962501525878906	56.71373869665441	56.080353101041744	56.01871773956366
AAPL	2018-09-12	55.26750183105469	56.65582359873408	55.52855485617775	55.956114877603724
AAPL	2018-09-13	56.602500915527344	56.93626672156674	58.541091964360376	58.020896542150474
AAPL	2018-09-14	55.959999084472656	53.797546146158886	54.099707526574235	54.42764758458174
AAPL	2018-09-17	54.470001220703125	56.58376462067674	56.258315799123956	56.076650753961154
AAPL	2018-09-18	54.560001373291016	50.02205025937815	52.64123697468831	52.821894449816156
AAPL	2018-09-19	54.592498779296875	57.337626268598974	54.39507413695372	54.393660500210295
AAPL	2018-09-20	55.00749969482422	57.39671993987769	56.288847186422004	56.22409032061287
AAPL	2018-09-21	54.415000915527344	53.209141507093406	54.48440193449835	54.49678447193397
AAPL	2018-09-24	55.1974983215332	54.61503309696374	55.17500386604233	55.14515516729558
AAPL	2018-09-25	55.54750061035156	55.56127835051822	55.22181525745834	55.17512785293824
AAPL	2018-09-26	55.10499954223633	57.074048986670036	56.186385362489496	56.04846125655873
AAPL	2018-09-27	56.23749923706055	53.65188902832527	55.627667204253044	55.619451986254305
AAPL	2018-09-28	56.435001373291016	57.720076693368654	56.3345516966077	56.28007194138083
AAPL	2018-10-01	56.814998626708984	58.27090945540816	57.77297732777412	57.87940011486071
AAPL	2018-10-02	57.31999969482422	55.00533287883888	56.519323577553514	56.6155629395076
AAPL	2018-10-03	58.01750183105469	59.28483845532645	58.25559537348698	58.1895804744328
AAPL	2018-10-04	56.997501373291016	57.183984660962324	57.09994927668087	57.14036802428394
AAPL	2018-10-05	56.0724983215332	54.44351346759203	55.482199303245864	55.69850422311658
AAPL	2018-10-08	55.942501068115234	54.204765438461536	54.58269569473577	54.68775774275837
AAPL	2018-10-09	56.717498779296875	59.29317334469706	57.02664671472787	57.02687415201651
AAPL	2018-10-10	54.09000015258789	55.61496743943096	54.98919792975427	54.93278782969537
AAPL	2018-10-11	53.61249923706055	50.52493370546606	52.50600797414332	53.142111829522285
AAPL	2018-10-12	55.52750015258789	53.44600702793161	53.25299879498618	53.375407688261916
AAPL	2018-10-15	54.34000015258789	62.73472767208492	56.812188671901296	56.733715322548946
AAPL	2018-10-16	55.537498474121094	52.74795090065604	54.898458389067635	55.84037658261766
AAPL	2018-10-17	55.29750061035156	52.24781875443687	54.2424217029751	53.987125509569225
AAPL	2018-10-18	54.005001068115234	58.1171890720033	54.894810129614925	55.19998815964222
AAPL	2018-10-19	54.82749938964844	50.167831060537	53.494458276829334	53.46300865486417
AAPL	2018-10-22	55.162498474121094	57.750921793346805	55.63544357044265	55.23605974401781
AAPL	2018-10-23	55.682498931884766	58.46056102397605	56.74317699855028	56.96172696619847
AAPL	2018-10-24	53.772499084472656	51.45994458273443	53.62188293637901	53.562436636658816
AAPL	2018-10-25	54.95000076293945	53.20601586142377	53.948653987324676	53.96844042698299
AAPL	2018-10-26	54.07500076293945	54.56656150084715	53.77338775346644	53.85076078123015
AAPL	2018-10-29	53.060001373291016	56.49620721111351	54.34811672004367	54.562048615954915
AAPL	2018-10-30	53.32500076293945	48.40700888675841	51.89326073015207	51.86787259153998
AAPL	2018-10-31	54.71500015258789	57.927016922787686	55.317407983787454	55.13478673588823
AAPL	2018-11-01	55.55500030517578	58.217014397628056	56.705949490539865	56.91489296220358
AAPL	2018-11-02	51.869998931884766	51.149264397828404	52.62380963119866	52.35657823845043
AAPL	2018-11-05	50.397499084472656	44.87115774556669	48.40321212226527	48.17770551893296
AAPL	2018-11-06	50.942501068115234	49.29067176634753	48.52633236280372	48.928741269358106
AAPL	2018-11-07	52.48749923706055	61.77581046062038	55.00621871624135	54.73014575165136
AAPL	2018-11-08	52.122501373291016	53.09462588722914	53.87377658902406	53.77419978649319
AAPL	2018-11-09	51.11750030517578	48.25668582343715	50.363304357431	50.7337167756726
AAPL	2018-11-12	48.54249954223633	45.358262278090656	47.31619153047928	47.2653957808694
AAPL	2018-11-13	48.057498931884766	47.6580755808594	46.904860154847	46.951948414885
AAPL	2018-11-14	46.70000076293945	47.76475908005768	47.060037581626965	46.82174760390784
AAPL	2018-11-15	47.852500915527344	50.53909669951982	48.02336084612364	48.626939257311
AAPL	2018-11-16	48.38249969482422	48.07195357090352	49.785913187623635	48.998448274943456
AAPL	2018-11-19	46.46500015258789	49.2446406127497	47.459917056206464	47.686773811172046
AAPL	2018-11-20	44.244998931884766	39.33619672005809	42.41724453755704	42.901655801249404
AAPL	2018-11-21	44.19499969482422	42.21824682859608	42.83435893607092	42.76547827466617
AAPL	2018-11-23	43.0724983215332	47.77186109917219	45.63793766015482	45.28510791178683
AAPL	2018-11-26	43.654998779296875	42.5629202017341	43.59762982289565	44.30578316826831
AAPL	2018-11-27	43.560001373291016	42.1569528954946	43.92794772970839	43.87307943349356
AAPL	2018-11-28	45.23500061035156	47.4380562715838	45.955565560630504	45.866924858300195
AAPL	2018-11-29	44.88750076293945	44.24539763658947	45.50799984650332	45.35834428631404
AAPL	2018-11-30	44.64500045776367	45.083203388294955	45.05356499685786	44.67649888230049
AAPL	2018-12-03	46.20500183105469	42.53463268430773	44.79570227948143	45.06272218434217
AAPL	2018-12-04	44.17250061035156	48.160997631238644	45.07272085820388	45.14606124299058
AAPL	2018-12-06	43.68000030517578	35.8387927611117	39.874455073419696	40.12885171253617
AAPL	2018-12-07	42.122501373291016	43.58992633329507	41.578975261948784	41.588840611878936
AAPL	2018-12-10	42.400001525878906	46.23861788651997	42.58745396722476	42.42530194665104
AAPL	2018-12-11	42.157501220703125	41.49784641162311	42.451822843848284	42.62274702475243
AAPL	2018-12-12	42.275001525878906	44.6859871815728	42.8728735048746	42.881959511156616
AAPL	2018-12-13	42.73749923706055	40.824999552352146	42.46616344493975	42.71752061513649
AAPL	2018-12-14	41.369998931884766	42.55813245846704	41.7648627189119	41.827107314234816
AAPL	2018-12-17	40.98500061035156	39.21073073299937	40.11642625013947	40.16355906224566
AAPL	2018-12-18	41.51750183105469	40.38106270227588	40.968616543985554	40.9187991679005
AAPL	2018-12-19	40.22249984741211	43.9334547437459	41.19403288814822	41.20031189632441
AAPL	2018-12-20	39.20750045776367	37.45028387955477	38.607184728260016	38.87057248209162
AAPL	2018-12-21	37.682498931884766	35.479759769680975	36.8529992835614	36.9065067492237
AAPL	2018-12-24	36.70750045776367	38.04909184119844	36.57776363455743	36.596251389002994
AAPL	2018-12-26	39.29249954223633	40.89684377751853	40.05845539569541	39.84143574939188
AAPL	2018-12-27	39.037498474121094	42.90759269181127	40.887735304547896	41.33960229689055
AAPL	2018-12-28	39.057498931884766	39.29175031168522	41.679301634471855	40.281097761350594
AAPL	2018-12-31	39.435001373291016	33.5502713736178	37.35699261492034	37.896044651603106
AAPL	2019-01-02	39.47999954223633	39.921620897608506	39.84451256901561	39.7545540795852
AAPL	2019-01-03	35.54750061035156	35.22349677737107	35.67161979248453	35.58294960435222
AAPL	2019-01-04	37.064998626708984	32.73638357531601	34.992287151774356	35.12830564124078
AAPL	2019-01-07	36.98249816894531	38.86272715403927	35.41948812627834	35.98587489627859
AAPL	2019-01-08	37.6875	46.417382491671276	42.197751677510766	41.36906155848537
AAPL	2019-01-09	38.32749938964844	32.3496076095695	37.52031533640305	37.490412745081564
AAPL	2019-01-10	38.45000076293945	40.92485295729212	39.02378266327746	39.017476040951664
AAPL	2019-01-11	38.0724983215332	36.73153974017742	37.821856157474755	37.78132345106508
AAPL	2019-01-14	37.5	36.623653933658474	36.87335386758816	36.986967912312195
AAPL	2019-01-15	38.26750183105469	38.0979119892504	37.58822018876855	38.026837841381955
AAPL	2019-01-16	38.73500061035156	40.47547138109713	38.9229535615723	39.105558104432845
AAPL	2019-01-17	38.96500015258789	40.23963274970337	40.08871246401618	39.838284627430525
AAPL	2019-01-18	39.20500183105469	37.304336906007215	38.83726606886559	38.88885691578062
AAPL	2019-01-22	38.32500076293945	38.56239461018476	38.32492415679524	38.34261432663684
AAPL	2019-01-23	38.47999954223633	37.35055361873665	38.39371985645793	38.06598051208417
AAPL	2019-01-24	38.17499923706055	38.104684288244584	37.09135996279753	37.778036269078875
AAPL	2019-01-25	39.439998626708984	41.18932690449521	40.01900061067765	40.06626249884814
AAPL	2019-01-28	39.07500076293945	39.16818114100421	39.29684873084751	39.23151150525129
AAPL	2019-01-29	38.66999816894531	39.06868897094705	39.578880458913176	39.349599657527975
AAPL	2019-01-30	41.3125	38.01975068863433	39.95616200454971	40.1102844725716
AAPL	2019-01-31	41.61000061035156	46.81321681984177	43.392571684345064	42.738782032455475
AAPL	2019-02-01	41.630001068115234	42.396261305969965	43.43058969926073	43.19087919399898
AAPL	2019-02-04	42.8125	37.14326675064094	40.80886955497345	40.939887691134956
AAPL	2019-02-05	43.54499816894531	47.148294326056046	43.89145457102181	43.63906028536159
AAPL	2019-02-06	43.560001373291016	44.56622277711609	44.09523065749885	44.23790441205167
AAPL	2019-02-07	42.73500061035156	40.451598781762755	42.10675280869854	42.25499578334649
AAPL	2019-02-08	42.602500915527344	41.55705841639171	41.75542318747857	41.795600882834556
AAPL	2019-02-11	42.35749816894531	42.95307690107757	42.262112869977386	42.017315624879316
AAPL	2019-02-12	42.72249984741211	44.135752623995735	43.124233302667605	43.14972926224388
AAPL	2019-02-13	42.54499816894531	42.390528587336775	42.74353930503907	42.78300155621805
AAPL	2019-02-14	42.70000076293945	42.851449180347736	42.72527576241812	43.147482423594134
AAPL	2019-02-15	42.60499954223633	41.80693085870443	42.4288317256255	42.1365492199475
AAPL	2019-02-19	42.73249816894531	41.93501714516483	42.29080592128441	42.43873920060454
AAPL	2019-02-20	43.00749969482422	43.24855678073965	42.773902858955545	42.980346234524326
AAPL	2019-02-21	42.76499938964844	43.36196246128005	43.13985088506758	42.99654411822111
AAPL	2019-02-22	43.24250030517578	42.579289479251976	43.08838173008819	43.107283565462126
AAPL	2019-02-25	43.557498931884766	43.61386022197734	43.46304918388086	43.53146475767409
AAPL	2019-02-26	43.58250045776367	44.66926744890378	44.17624941234359	43.8997166656681
AAPL	2019-02-27	43.717498779296875	42.58671945287096	43.57326202898496	43.50140594185259
AAPL	2019-02-28	43.287498474121094	43.29913332312656	43.088492193052865	43.17397281911571
AAPL	2019-03-01	43.74250030517578	43.56825189810157	43.60128817323288	43.54889674568626
AAPL	2019-03-04	43.962501525878906	44.21406537483888	43.65053387784344	44.03148664369457
AAPL	2019-03-05	43.88249969482422	45.097986097755914	44.6018026321277	44.35792213253757
AAPL	2019-03-06	43.630001068115234	42.24373260093162	43.36317734181509	43.32147637512651
AAPL	2019-03-07	43.125	42.98689230591292	42.83579108029481	42.857158640309436
AAPL	2019-03-08	43.227500915527344	42.994971779970435	43.02990567846368	42.9805421553118
AAPL	2019-03-11	44.724998474121094	45.32011727160629	44.82092795253255	45.004964703937
AAPL	2019-03-12	45.227500915527344	47.620597138386884	46.37761775962242	46.128313829808334
AAPL	2019-03-13	45.4275016784668	45.188261406151945	46.06120673633922	46.27574253135228
AAPL	2019-03-14	45.932498931884766	43.21768438657115	45.174884907399004	45.3994978084521
AAPL	2019-03-15	46.529998779296875	47.53677239855033	46.5345781603818	46.47791540512358
AAPL	2019-03-18	47.005001068115234	47.68303917258611	47.231386255070724	47.18227384381741
AAPL	2019-03-19	46.63249969482422	46.285080158305576	46.60872797214588	46.65047757586641
AAPL	2019-03-20	47.040000915527344	45.94580114635011	46.42955498598887	46.58771428631009
AAPL	2019-03-21	48.772499084472656	48.84632369430369	48.83927992693941	48.559659750617776
AAPL	2019-03-22	47.76250076293945	50.79831489637376	49.01174871090212	48.86939642445484
AAPL	2019-03-25	47.185001373291016	45.02566853686084	45.725715881279164	46.53859432151519
AAPL	2019-03-26	46.6974983215332	43.29365795742205	45.34428663075628	45.14077677419683
AAPL	2019-03-27	47.11750030517578	50.39742530769284	47.39592192389186	47.39492829100998
AAPL	2019-03-28	47.18000030517578	47.79271564198841	47.77753645227772	47.70126753839828
AAPL	2019-03-29	47.48749923706055	47.91966488808741	47.68488067850935	47.81173230520735
AAPL	2019-04-01	47.810001373291016	46.79858960352679	47.65835356844557	47.74544154496895
AAPL	2019-04-02	48.505001068115234	49.104224675653654	48.74551270120104	48.634718341327144
AAPL	2019-04-03	48.837501525878906	49.00891638922925	49.062092932482834	49.040397905251325
AAPL	2019-04-04	48.92250061035156	48.85848487635072	48.90462828986543	48.94438322702198
AAPL	2019-04-05	49.25	48.28634408155278	48.89982518452939	48.89582632609821
AAPL	2019-04-08	50.025001525878906	50.448714197221534	50.05689116514148	50.031326457922724
AAPL	2019-04-09	49.875	50.81685473840716	50.29424257558725	50.24995988173607
AAPL	2019-04-10	50.154998779296875	49.36454133991905	49.85497172117575	49.91086432249937
AAPL	2019-04-11	49.73749923706055	48.817375722327036	49.010481474247946	49.44904857210283
AAPL	2019-04-12	49.717498779296875	50.32879503111404	50.03268245652021	49.556734415588075
AAPL	2019-04-15	49.807498931884766	49.09062887825375	49.29312382702756	49.64160330000409
AAPL	2019-04-16	49.8125	50.982477968441344	50.10717654918371	50.10038381853333
AAPL	2019-04-17	50.782501220703125	50.45148243020521	50.79487990716936	50.811447846297014
AAPL	2019-04-18	50.96500015258789	51.77146902324431	51.25963247730847	51.40646062082541
AAPL	2019-04-22	51.13249969482422	48.623072022670975	50.219785940235994	50.25905496065394
AAPL	2019-04-23	51.869998931884766	51.86929581028719	51.30175137917459	51.45034544467367
AAPL	2019-04-24	51.790000915527344	53.16985629612596	52.12476080853012	52.06509409055597
AAPL	2019-04-25	51.31999969482422	51.047145446511124	51.304888474638545	51.243711787820345
